f1 f2 x y z length
7 222 -3.62464575 3.898342107 3.470565335 1.293845128
7 245 -4.42466252 4.007505573 0.9947609884 0.755219364
7 247 -4.423727538 2.054250813 -0.3084854983 1.434902267
7 258 -3.784407316 1.90553828 1.628900884 1.727828016
7 268 -3.446061631 3.65735779 3.878367338 1.388723039
7 287 -4.495475778 1.533284359 -0.8854638216 0.8493921513
7 325 -4.026146418 0.0169422186 -0.4042509949 2.097471423
7 423 -4.643496268 2.203851504 -0.9086114168 0.409234365
7 425 -2.596307466 0.04230293152 4.168092076 1.813676107
7 426 -2.619478489 0.4538563408 4.369493979 1.359218407
7 455 -3.109326949 2.601678589 4.245206351 1.739347194
7 482 -4.407668003 1.281376612 -0.7741749073 1.061976869
7 491 -4.585461239 4.035457171 0.5011581092 0.1806325563
7 504 -3.061273717 2.910193908 4.604618572 0.9164562354
7 515 -4.373935277 2.978796437 0.4684330713 1.776113342
7 553 -4.46835139 3.062493258 0.2236005113 1.698183371
7 555 -3.299308932 -1.382092653 0.9758160635 1.844507656
7 563 -4.499863094 3.994823763 0.7466954876 0.5278385882
7 569 -4.372949743 1.108918304 -0.778894834 1.06536665
7 600 -2.455732378 -0.7593900088 4.07982961 1.925927393
7 634 -4.237313889 4.371207744 1.834866021 0.7126871716
7 -1 -2.614245361 1.371748052 5 4.633762639
8 21 -1.954518784 -3.264922982 -3.140926903 3.245710655
8 24 -4.716511052 -2.121208367 -3.320910733 2.5369664
8 99 -1.640894959 -4.485625813 -2.727314443 2.482886986
8 153 -2.780920548 -1.28847481 -3.78381811 1.254220059
8 313 -4.143114318 -1.173206772 -3.710820125 1.629038878
8 401 -4.683531608 -4.486028273 -2.471318983 1.132433779
8 407 -1.976763815 -1.996794627 -3.596134775 1.704036425
8 608 -0.8514403758 -4.494089295 -2.790647864 1.202030601
8 -6 -2.890504348 -5 -2.436838115 4.23388097
8 -3 -5 -3.129400168 -2.933684535 3.976797958
9 37 -2.278293121 2.881862978 -2.298793328 1.697649501
9 54 -3.72579125 0.6910644258 -1.627496717 2.192031237
9 73 -0.820979122 0.7143332155 -0.9823920536 1.914303645
9 324 -1.662739489 1.639605447 -1.593920595 2.329511993
9 386 -1.199873188 -1.068579621 -0.2556954117 0.6910900709
9 630 -3.025490846 2.741169759 -2.403364453 1.24744558
10 58 4.27076419 4.476295858 3.259292309 1.644080448
10 180 1.141615187 4.563397399 4.392615828 1.684896086
10 211 4.041285136 4.12294474 4.185810329 1.719252529
10 244 3.72841005 4.046257368 4.499339471 2.649654619
10 275 4.405952385 4.796071854 2.451794845 1.207684836
10 311 0.8358534213 4.751336297 4.082690283 1.820756265
10 478 3.914348863 4.475548831 3.413390893 2.005390721
10 -5 5 4.338042441 3.271719692 2.776688298
10 -1 2.550391211 4.047483734 5 4.447606442
10 -4 2.38175857 5 2.838914135 5.386036996
11 29 -2.582545725 3.018110428 -4.501859973 1.637671477
11 41 -3.743240396 3.162008889 -3.624992573 1.437729172
11 125 -4.308842616 4.031864923 -3.54060651 2.12449253
11 138 -2.503690064 2.893466267 -4.512180114 1.522353999
11 269 -4.046707597 3.55456225 -3.547919113 1.8263306
11 390 -3.615044866 4.262652682 -4.200585917 1.560247224
11 472 -4.653035228 4.262376739 -3.361121685 1.612023302
11 -3 -5 4.394406506 -3.137168348 1.317830445
11 -4 -4.008709194 5 -4.198416557 2.549661528
11 -2 -2.400640612 3.836826357 -5 2.633163687
12 64 -2.294651105 -4.09761769 -0.03898750033 2.069658502
12 81 -2.463943566 -3.515172535 0.009948339992 1.979233327
12 166 -1.786407823 -3.564389032 0.3143872253 0.2864332978
12 227 -3.874329852 -4.409106224 -0.8422408027 1.425760511
12 291 -4.519331188 -4.62304166 -1.189238632 0.9205735387
12 451 -3.017338836 -4.57436641 -0.4797512396 1.912126677
12 -3 -5 -4.034654502 -1.283870645 1.976550732
12 -6 -3.125520048 -5 -0.6234033683 4.134859556
13 137 -4.51135359 0.1646059286 1.459819593 0.9398465146
13 196 -2.933437106 1.501468786 -0.09473186032 1.000982574
13 378 -3.174304733 1.550955997 -0.2468777586 1.405539135
13 626 -4.61905749 0.4068021128 1.05377924 1.572080857
13 -3 -5 1.031521135 -0.02615771772 4.314930869
14 23 1.983174029 -4.050849879 -3.334180469 3.480066098
14 42 3.308788852 -4.517394487 -4.347550004 1.718467183
14 66 4.395489735 -4.117627769 -2.851848537 1.285741308
14 141 0.6819196887 -4.035644357 -3.656269438 0.8925075753
14 223 2.844179864 -4.315701333 -3.878838778 2.376405562
14 266 4.031272009 -4.146747057 -3.041262349 2.048515841
14 309 1.95401851 -4.374484129 -4.304936202 1.482882796
14 338 3.139178742 -3.434578134 -1.175005143 0.9048658673
14 384 4.4945371 -3.829612797 -1.96729993 0.5878336593
14 395 2.824590286 -3.862444928 -2.536331236 1.578445644
14 416 1.275521766 -3.515742786 -1.942462574 1.355103667
14 444 1.153772464 -4.327350926 -4.390646273 1.296215142
14 468 4.021726585 -3.88715432 -2.271897832 1.985618078
14 488 4.419905571 -4.614632234 -4.323105557 0.6998123629
14 502 4.02536681 -4.254329016 -3.362890482 1.986119009
14 605 2.102251485 -4.409648828 -4.367677594 1.351752826
14 -5 5 -4.202112144 -2.932476565 1.663077431
14 -2 2.532843173 -4.663125076 -5 2.975595237
15 16 -2.562201495 -4.152203622 3.005174193 1.725726444
15 92 -4.548157751 -4.261715709 2.530098657 0.9125705599
15 126 -1.849734562 -4.153304556 3.285478489 0.3221531781
15 243 -3.887836187 -4.113735912 2.384560922 2.367606649
15 301 -3.707247289 -3.94479745 1.99528553 2.662496296
15 343 -4.244209685 -4.648510002 3.700602963 1.662072716
15 380 -3.75143468 -3.629322616 1.119897408 0.9999665833
15 389 -2.912379928 -4.643422812 4.20514468 1.75508892
15 545 -3.978901182 -3.874751427 1.699004355 2.381999357
15 593 -2.988406816 -4.834556684 4.695496537 0.8892842367
15 -3 -5 -4.359997939 2.621588818 3.709823376
15 -6 -4.181182539 -5 4.681296381 1.757309343
15 -1 -3.044805028 -4.954563237 5 0.6415882942
16 120 -2.111841829 -2.794815962 1.961831586 2.068289113
16 124 -3.222650203 -3.664568007 3.165545946 1.117371678
16 166 -0.8403760229 -3.154443654 1.333005967 1.658345527
16 206 -1.816351827 -2.593416335 1.658189166 2.671915041
16 507 -1.383292711 -2.113833751 1.111256726 0.7806686199
16 -6 -1.627167465 -5 2.865132505 1.769154831
17 93 -1.103601882 -2.398623896 -1.057298159 2.417639006
17 148 -1.219664994 -2.904646485 -1.079071285 1.760970529
17 169 0.7002739567 -3.012016982 0.179503832 1.198998629
17 347 0.3480519843 -3.99268345 0.05461795548 1.774635853
17 471 -0.430694177 -3.460708012 -0.5076295159 1.945363368
17 -6 -0.61425568 -5 -0.4637571508 2.804168036
18 122 4.330146405 0.3838103317 1.796234878 1.855421708
18 136 3.833684048 0.8858106687 -0.6670569486 0.8126560335
18 252 3.315447854 0.8465339704 -0.6219205552 0.3839951473
18 332 2.951362226 0.5564575827 0.6290048508 0.9766949016
18 335 4.361442914 0.8246410866 -0.2431039045 1.840495185
18 501 4.372749318 0.3054656363 2.171428146 1.262838301
18 542 4.177850253 0.9568212037 -0.9057130206 0.5180232958
18 548 4.407789689 0.8050258469 -0.1397132785 1.199260524
18 -5 5 0.6420547249 0.7741771095 3.799400383
19 272 -4.352956937 -0.9694912228 -1.63657418 1.346121983
19 467 -4.799200686 -2.086519331 0.2169280012 0.3611153857
19 493 -4.449234036 -1.640598047 -0.5860567518 1.127771695
19 516 -4.400421234 -0.7605121477 -1.935277141 1.348725999
19 596 -3.480045761 -1.946865184 -0.4784639258 0.4764572298
19 -3 -5 -1.053625739 -1.271835543 3.941093266
20 416 1.451751513 -2.843100644 -1.596301804 0.889969965
20 434 1.671993209 -0.9398481761 -0.679496805 2.320106124
20 495 1.880362075 -1.233304657 -0.8522626355 2.046885782
21 99 -1.566631084 -4.728262103 -2.453812015 2.356822894
21 608 -0.6736439149 -4.49785445 -2.666269951 1.179389921
21 -6 -2.0080807 -5 -2.270098582 3.338141016
22 59 0.06241645423 -2.581254581 4.447657532 1.51530608
22 152 -0.8297834042 -2.901002091 4.414204563 1.381585859
22 498 -1.904632402 -3.400812503 4.495137192 1.59729309
22 -1 -0.9986508367 -3.521270464 5 3.83302919
23 209 1.925588952 -3.154195279 -3.387673545 1.586168821
23 223 2.804066178 -4.205833517 -3.455267826 1.656265991
23 -6 1.875447302 -5 -3.250444959 3.726489032
24 172 -4.694824572 -2.750813937 -2.97173419 0.9947566021
24 313 -4.447972478 -1.34842486 -3.469155435 1.196280543
24 331 -4.600900663 -2.49164351 -3.017781951 1.465802206
24 465 -4.225940856 -2.372646955 -2.723749872 0.9165088568
24 -3 -5 -1.687047792 -3.816746397 3.752720392
25 27 -0.980530102 3.962841759 -0.1817549295 1.617541842
25 101 -1.97992361 4.430171091 -0.2328444033 1.501049665
25 314 0.01013048027 4.398634266 -1.044106743 1.563298791
25 598 -0.4482722773 4.066162452 -0.5122247113 1.681815806
25 -4 -1.089138283 5 -1.18899109 3.567626801
26 30 3.318391885 -0.1540895461 -2.790546236 2.657117708
26 75 2.18218657 1.309468871 -4.408088571 0.4867141268
26 264 2.598623069 1.210479961 -4.183751503 1.044480499
26 358 3.543920299 0.8995654771 -3.601882466 1.67787908
26 404 3.71910714 -1.196207792 -1.776977795 0.3875871063
26 437 3.956720932 0.07589086307 -2.768254568 1.802466036
26 529 1.829507086 -0.9694625775 -2.607535599 1.987192472
27 32 -3.124878148 2.362482125 0.6316784438 1.433403033
27 37 -2.782104354 3.228299168 -1.831581386 1.965887817
27 346 -1.374887182 3.452627882 0.793648369 2.752599502
27 441 -0.9640110404 4.2805645 -1.356146287 0.3709587555
27 462 -3.243579403 2.573047792 -0.4675504872 1.708011497
27 598 -0.807453054 4.197109921 -0.6494071802 0.665159463
28 38 2.251070604 -4.051884544 3.688853857 1.077967341
28 255 1.352990845 -3.791036481 3.710227675 1.978805542
28 286 1.141065039 -3.107829171 2.061777306 1.971111972
28 337 2.852481953 -3.640238419 2.115009598 1.907670635
28 430 2.699961458 -3.701583596 2.399637302 1.686028972
29 138 -2.148533528 2.954822977 -4.281657296 1.965200901
29 540 -1.5159682 2.577245865 -3.758114906 0.5464418175
29 -2 -2.90634652 3.53551779 -5 3.129999287
30 145 3.475916468 -1.818772469 -2.601145168 2.069711695
30 176 2.893052936 -2.459711271 -2.774734956 0.7449888598
30 513 3.708795786 -1.24905603 -2.556103504 2.104285303
30 547 2.003589618 -1.251833424 -3.209107907 0.9165072658
30 567 4.224273017 -1.585962455 -2.332518431 1.397865987
31 338 4.198792029 -3.470822015 0.3217555379 1.971547128
31 503 3.358722639 -2.996404055 -0.143604963 0.707664344
31 584 4.445015554 -4.572073042 1.15270746 1.141277663
31 -5 5 -3.863718867 0.7225851436 2.400851883
31 -6 3.789200854 -5 1.365653942 1.945860845
32 462 -2.760333938 2.112956959 0.3042390793 1.026299773
32 588 -2.677704449 1.121927517 1.334613396 1.731572278
33 229 -0.1424602007 -0.299317004 -4.543740047 0.968696043
33 306 0.5030456185 -0.6703241834 -2.669934702 0.6370764737
33 367 0.5494856475 -1.500845812 -3.01017014 0.1862942779
33 405 0.381314253 0.3557236945 -2.458281248 0.4114078613
33 454 -0.3699642439 1.181898388 -4.406063137 1.460460058
33 531 -0.220081083 1.20869693 -3.904227654 1.459382001
33 577 0.01776450778 -1.08210881 -4.486819949 1.190081454
33 -2 -0.3105836348 -0.1489172008 -5 3.512858912
34 -2 2.904056973 3.331902157 -5 3.159783421
35 105 -4.076376521 -2.220952638 3.847630647 1.189631805
35 178 -3.901988259 -1.52339115 4.449065976 1.242971477
35 440 -3.894294543 -1.914736572 4.421843517 1.378952852
35 453 -3.854328743 -2.725593814 4.436057917 1.19137778
35 497 -3.810118101 -3.496573612 4.467828081 1.137560103
35 -1 -3.660556496 -2.769858399 5 3.6041086
36 218 1.617478253 3.044942505 -1.508718838 1.997860855
36 228 2.1273716 2.90421595 -0.6260332474 1.713381565
36 421 2.060234751 2.438837293 -0.3528285208 1.050444078
37 165 -3.044607208 4.099422236 -1.698708893 2.022775145
37 262 -2.052589344 4.322781756 -2.763623339 1.080461815
37 324 -2.239946969 2.330691365 -2.250338134 0.4718847354
37 419 -3.123813392 4.276200864 -1.644837853 1.730807807
37 617 -1.966582385 3.001377471 -2.641306889 1.449323007
37 -4 -2.649218716 5 -2.253073174 1.319386689
38 130 4.225470027 -3.711509932 4.300194303 1.406838407
38 154 4.229927033 -4.471103452 4.576643604 1.265118168
38 255 2.57082177 -3.970672156 3.778421512 1.745115042
38 539 3.365997973 -4.291113979 4.190149649 1.559756978
38 -6 3.231025193 -5 4.396387209 2.966053019
39 323 -1.220147387 4.053794268 2.616157432 0.870123907
39 346 -1.995181701 3.315252523 1.049340778 1.463711064
39 397 -2.457715478 3.008158381 2.074243876 1.719311122
39 436 -2.43113581 3.006802868 1.736696537 2.027569077
40 44 4.044425168 4.331435668 -2.948432261 2.003611913
40 236 4.265769839 4.468958214 -2.089557748 1.490557162
40 310 4.256216585 4.191110213 -4.109592458 1.257762648
40 369 4.158368861 4.289119923 -3.331170659 2.034675866
40 -5 5 4.38302447 -3.19401263 3.240452503
41 333 -4.31478614 2.023486018 -3.673005444 1.469580424
41 -3 -5 2.371874615 -3.886802396 1.64191752
42 223 3.006984075 -4.202845839 -4.713124704 1.648568621
42 -6 3.119083484 -5 -4.388634588 1.803611214
42 -2 2.789958461 -3.890155505 -5 2.317917471
43 86 3.579159489 -2.409677399 0.9730892571 2.415504371
43 241 4.024296017 -1.625197296 0.6258996222 2.092358849
43 327 4.269405852 -1.421008993 0.5918350824 1.884215766
43 -5 5 -1.594661897 1.029880188 2.760087878
44 369 4.529455942 4.301259498 -3.080950831 1.486458393
44 -5 5 4.36674051 -3.242733727 1.342108126
44 -4 3.847733911 5 -3.124807626 2.40273613
46 415 4.399163308 3.099380601 -4.508794804 1.217214517
46 -5 5 2.830088813 -3.751845442 2.616095782
46 -2 4.501375322 3.247923202 -5 0.9986625909
47 198 4.169309112 -3.85677278 1.20072756 2.48233979
47 622 4.292340286 -4.635814056 1.952556009 0.9447878607
47 -5 5 -3.66487942 1.482012521 2.362237778
47 -6 3.682843479 -5 1.942643295 1.390105635
48 51 1.4686567 -2.281658861 4.505885713 0.9281879812
48 143 0.7429766198 -0.9953194413 4.22001223 0.5163587511
48 589 0.9714993246 -1.228565037 4.277198327 1.305186604
48 628 2.217252568 -0.521462674 4.210822441 0.8750830926
49 323 -0.6907220651 4.354365706 3.058326466 1.569081585
49 599 -1.310326158 3.758559923 4.050180524 1.205888945
49 -4 -0.3363555807 5 3.554903538 2.214711687
50 561 -1.450115297 -1.224063182 0.05499280566 1.770406651
51 158 2.092655855 -2.962146322 4.306468764 2.193270559
51 592 1.978888481 -2.972922324 4.415050246 1.336593105
51 -1 1.494418884 -3.247638571 5 2.608648022
52 90 4.477257127 3.64625853 0.5375739996 1.110845951
52 484 4.61214714 4.536217806 -0.3186541666 0.8862770929
52 -5 5 3.884838655 0.1159076654 2.69509963
53 95 0.1360321481 3.532822145 -4.65157539 0.6916636994
53 276 0.1029922895 2.979293056 -4.438282008 0.9472166548
53 492 0.404389449 3.908452008 -4.816658213 0.5229844495
53 540 0.01410546263 2.662432147 -4.310397718 0.548270589
53 -2 1.212233172 4.214788677 -5 0.7948030479
54 207 -3.65474423 0.4883978426 -2.946221294 1.138685289
54 253 -4.057067457 1.020136001 -2.313907335 1.014829562
54 333 -4.230251134 1.185844104 -2.742919119 0.2567778212
54 355 -3.096114967 -0.03999698041 -1.49445274 0.8733567935
54 445 -4.055694853 0.9837440069 -2.699802983 0.744659382
54 500 -3.581355237 0.4583296585 -2.318812218 1.981453839
54 636 -4.129650768 1.12589232 -2.090793118 0.8668462634
55 157 -0.2698357034 -4.406734024 -1.473703038 1.472932364
55 409 -1.278817357 -4.423600084 -1.946048149 1.429862456
55 -6 -0.7004111808 -5 -1.341381836 2.534359729
56 127 1.379052795 2.97052789 -0.2672013349 1.607102063
57 187 -1.170678165 -0.2347728871 -3.767385233 1.869887601
57 349 -2.150663558 -0.2385798869 -2.622157278 1.528051671
57 446 -2.051763366 -0.219664405 -4.355388219 0.4830438296
58 98 4.448216425 3.254551732 3.677287605 1.265089845
58 208 3.641901361 3.70289719 3.076577795 1.647575592
58 -4 4.439615574 5 3.227926732 0.2201278244
58 -5 5 3.93311257 3.837617858 1.569509715
59 115 -0.2211470142 -1.709813748 4.108040199 0.6724684671
59 350 -0.29874336 -2.402598151 3.827747168 0.3937195655
59 -1 0.3328051598 -2.276438561 5 2.378605001
60 -4 2.540724268 5 -4.676885865 0.257994622
60 -2 3.210169757 3.970578953 -5 2.178811635
61 271 4.176455256 2.727580063 -2.183725877 1.207972784
61 448 3.225842797 2.66716773 -2.764109393 0.8019870098
61 558 3.682652341 1.897985506 -2.993626914 1.263472941
61 595 4.464058161 2.372759126 -2.245776351 1.08674373
61 -5 5 2.058393219 -2.140491656 0.3877651075
62 456 -4.644245585 3.720693769 -4.492165159 1.032566616
62 -3 -5 4.027457208 -4.744011042 1.780469056
63 132 2.778038503 2.062368779 4.44100712 1.940660832
63 443 1.958565291 1.957701698 3.842166309 1.477241111
64 307 -3.003441553 -4.494371571 0.3956561194 0.4465499308
65 151 3.560320338 2.720677253 -0.2520110834 1.124467135
65 512 3.979063138 2.729077517 0.1834232541 0.6714579092
66 -5 5 -4.145832933 -3.066791955 1.80773113
66 -6 4.521287416 -5 -2.593261765 1.021429535
67 338 3.50344456 -3.966742099 -0.1644931255 2.029886794
68 337 3.162244331 -3.103272983 2.242837536 0.2874471397
68 533 4.410537669 -2.545435041 2.642061496 1.25001703
68 -5 5 -2.610946695 2.810684067 0.6623333817
69 104 -0.8917371483 -1.919202048 -4.45973343 1.465845835
69 229 -1.239736797 -1.04683522 -4.529106838 0.3098748877
69 473 -1.711261505 -1.459038578 -4.441134676 1.240164554
69 577 -0.9833995405 -1.439094303 -4.506579563 0.6476244297
70 362 2.238070876 -3.007215986 -4.520766317 1.080752209
70 -2 2.035329524 -3.042779192 -5 2.219925659
71 547 1.711064986 -2.171365642 -3.141957168 1.843762223
72 305 3.145500329 -2.035625829 -0.04200118771 1.574017444
72 510 3.194360798 -3.056408611 0.5893825801 0.5051119148
72 627 3.162875408 -2.553776822 0.2779862077 1.739284127
73 477 -0.6656554116 0.3831316038 0.1229120864 1.466238493
74 554 0.3087147832 -0.08324176795 1.077122829 1.850040948
75 345 2.695674916 1.159327411 -4.576778865 0.7133116046
75 -2 2.648674165 1.794774675 -5 2.108132973
76 381 4.012752978 -2.075423761 4.947014967 1.134295484
76 620 4.350884168 -1.334958722 4.688639548 0.6449376281
76 -1 3.601485247 -2.165727255 5 1.714585653
77 308 -4.326527195 3.721337223 -0.6140345004 0.6216309444
77 553 -4.302100911 3.147311139 -0.06405357594 1.547735662
77 -3 -5 3.365900662 0.1437643558 1.13308034
78 249 1.185116643 4.111965394 -3.481146024 0.4366041037
78 352 0.5797895169 3.049612381 -3.250065003 1.085762073
78 597 0.5542199672 4.149887169 -2.973219474 1.138748958
79 205 0.3315511009 3.884283667 2.687570656 1.859021617
79 610 0.2008327093 4.192968082 2.079748748 0.5411728585
80 567 4.409624505 -1.169414933 -2.837669775 1.420434777
80 -5 5 -0.6596442971 -3.201301651 1.935635943
81 596 -2.690940669 -3.143244667 -0.6453619929 0.8549012959
82 296 -1.707739125 1.916198475 -2.864875937 0.8119515639
82 578 -1.594757733 1.287699709 -2.834626815 1.844983237
83 282 3.84158851 0.2217952299 -3.76456066 0.6786479994
83 345 2.988593945 0.6399366735 -4.349137168 1.242023444
84 579 -4.789569528 3.515798269 -2.116579891 1.099514024
84 -3 -5 3.82656036 -2.36885604 1.853012545
85 408 -4.305030294 -4.37042909 -0.3618156434 1.325378006
85 -6 -4.220488953 -5 -0.1482111896 1.565126682
85 -3 -5 -4.322267909 -0.4391444516 1.426257959
86 297 4.406008438 -3.117713509 1.741238733 0.3357147609
86 463 4.816936508 -3.13324146 1.678474994 0.3432645075
86 564 4.321944239 -1.64621713 -0.1864353243 1.39507656
86 -5 5 -2.322293595 0.5696334908 3.050599868
87 121 -3.526752484 4.481162918 -0.05361218864 0.8578701111
87 397 -3.04197097 3.632852032 0.9983461555 0.259624202
87 436 -3.09452759 3.904684526 1.084047892 0.4382962716
87 -4 -3.572652229 5 0.3337809072 0.6597604324
88 494 4.585613807 -3.96469114 0.04242586792 0.9198263344
88 -5 5 -3.820925956 -0.3001094942 1.970256268
89 174 -2.492599927 4.595264601 4.400214237 1.486789643
89 -4 -2.442068488 5 4.316056909 1.657993341
89 -1 -2.086923645 4.576020586 5 0.8777231612
90 -5 5 3.522046271 0.6166168647 1.934368122
91 204 -1.397475395 1.657179925 2.793164213 0.6308109729
91 344 -1.745445814 0.7581851962 2.608190906 1.566066297
91 411 -1.675323457 1.058868471 2.720734705 1.594860253
91 559 -1.850957088 1.346682409 3.094381146 1.791654476
92 -3 -5 -3.765953934 2.421481043 1.963059658
93 148 -1.142233738 -2.743548957 -1.247541888 1.659597505
94 135 3.823111815 -2.018277725 -4.419835406 1.11075631
94 217 3.954297654 -2.620365148 -4.831363443 0.689959949
94 294 2.939358188 -1.553578361 -4.449867815 1.356434241
