Format: x y z  (R = removed from domain due to fracture isolation)
1.533809412 -0.5985969693 0.9818210996
-4.927839818 -2.287111794 0.9244557574
0.2472674816 -3.574034874 -3.88481158
4.157508148 1.07134874 -1.97360738 R
-1.796534434 -1.170936496 -2.132815706
-0.03487808296 -0.8290679149 4.171343048
4.54649882 0.7977342603 3.000641275
3.409936157 -2.070906184 -2.62458943
2.000598536 3.986359335 -3.365160538
4.881185408 -0.2635603986 4.151693782
-0.9397919057 -2.765650419 -1.337576689
0.06112900368 4.936047877 -2.27758099 R
1.921571188 -2.282486376 3.338669457
3.908451986 4.408433308 4.960623584 R
-0.04571495514 -4.382662751 4.508276232
3.559330392 2.742982088 0.3328176552
-0.8748075412 -3.677843109 4.187112242
-2.718168139 -1.315013557 -4.42470131
4.585211388 -4.714912665 4.351525149
4.237531754 -4.652557038 0.7283710204
-4.063358172 3.68194652 1.77772043
-0.321410335 -4.671434478 -1.523225918
2.857979668 -2.701064351 4.378344194
0.8445671344 -4.538754672 2.77037348
-3.34253216 -0.1043185099 0.2340356635
3.102934285 -4.908953928 0.6905165287
2.662578935 2.383787484 2.491557719
1.82370367 0.3570285877 3.758524601 R
-2.176044216 -3.305070382 -3.920161722
1.767836322 -0.2616244333 -2.704074278
-3.662178648 4.17745405 -2.000228653
-0.8101464625 -2.615744722 0.7768191746
3.698534338 -3.704659472 1.596230502
-0.4973127814 -4.785612387 1.10307088
1.271847242 -3.0519339 0.2867446914
1.226053114 -0.69137507 4.853600756
1.942258113 2.476717997 -2.415878931
-4.543492114 -3.234380628 -2.777751201
-2.526438226 -4.873895135 -1.999991045 R
-3.637190554 -4.415263562 -4.203164643
-2.191060738 4.806371942 4.216960524
1.730938178 4.931952696 2.920670532
3.543019091 -2.714857515 -2.896261345
1.477729276 0.5535336833 0.7636527876
0.9617042402 -0.0329011219 -4.915820837 R
-3.979484408 -2.205517399 4.754818695
2.571735287 -4.86321869 -1.878432765
0.6707402475 4.641141703 4.693248075
4.621267941 -4.955989127 -0.4881773197
3.390437106 4.777282696 0.8391591868
-2.478048234 0.9195644023 -4.207334034
-4.739251423 1.13477332 4.371171032 R
-4.745188728 -2.932664805 -2.247475033 R
0.6437105262 2.62677021 0.2281093763
1.998624505 0.8418076138 -2.854721634
-4.520640139 -4.889201094 -3.407802117 R
1.746685961 1.549926119 1.810868447
-1.149063917 0.08385776111 -3.814032185
1.46491079 -2.332995074 -1.984742711
-2.159587085 -2.630382765 -2.2868085
-4.898936332 4.381037971 -3.150855195
0.8345265657 0.9411584779 -2.586949501
4.320733157 3.605273961 -3.592490341
1.3796027 -4.94761485 1.774296412
-4.973641079 3.799385474 -4.965664624 R
-2.540026573 4.828471827 -3.814652549
4.757398642 -1.775890221 -1.065783137
-2.16562508 1.416642914 -0.2165927269
2.669705227 0.9940256421 -4.751420534 R
-2.833502544 4.802182021 3.053525122
-2.147005264 4.854854054 0.587700024 R
4.563314543 -3.785130312 1.871094221
-4.943405747 -4.078677206 -0.3049130093 R
4.544723813 4.328171633 0.496439562 R
-4.621285968 0.03801720399 4.02178557 R
-0.6704211517 -4.859471325 -4.786659131
2.977835481 1.857505756 3.129884353
-3.190771579 4.903581858 -1.245335289
4.211664766 -1.281235109 3.623636335
-1.590088097 1.142110856 -3.930657418
-0.9830485097 2.322929935 2.162213108
0.3690591331 3.916471048 2.707999682
-1.576591943 -2.336041676 1.820087888
-2.098013994 4.44819103 4.346785671 R
-4.007607623 0.6705224314 -3.23994707
3.735409716 3.892558885 2.883271166
1.832301148 -2.850822222 -3.54048081
0.1388036825 0.2335407429 -1.953998711
3.644469537 3.669585863 4.317945811
4.610333505 0.459112215 -2.055726683
-4.299317874 -4.453748165 -3.546616419 R
0.1055207062 4.841161718 -4.347476362
-2.44299898 -4.731133472 2.052141593
-2.467541666 -2.613069876 -2.720482818
-1.844267819 4.878254226 -3.708261328 R
-0.9551991512 1.829412734 4.857677164
4.592082932 -3.213666767 -4.632171508
1.210649504 3.102834342 -1.4506869
1.573167298 -0.8763248148 -4.725941046
-1.99043102 -3.229621936 3.512825979
2.635998087 4.959265803 -1.774777024 R
-4.683888485 4.820017973 1.595060452
-3.341234016 4.979345069 3.227416528
2.770646954 -4.730918721 -4.07880731
0.7998935113 4.536084706 0.5367478953
-2.098108354 -2.061708341 4.531538556
3.959755656 -4.911425253 -1.354424902
-4.02654852 -4.731928914 -1.162545321
2.753301369 3.154772792 -0.4928766788
-0.6494073356 -0.5612407116 -4.772759703
4.884269593 -2.681501038 -2.972762306
0.07259757975 1.685823435 4.215134682
4.505319187 1.719186846 -4.567545869
-4.347908998 -2.369456387 -2.018196493 R
4.95901205 3.572247703 -4.675809814
-4.119989661 4.886597199 4.940242458 R
1.431260727 -4.717035662 -0.9193959213
1.992857459 0.4404204179 4.585064415
4.013984809 4.79485665 -2.157147245
-1.474765278 4.803424486 3.868842794
4.517559177 1.17578354 3.067714887
-1.073960286 -0.4480268725 3.100234494
4.962805177 2.13770495 0.9919703457
4.244139224 -1.619206424 0.7359317454
3.998884096 2.034167565 -0.8896370932
-4.029000959 -4.756923961 2.382712161
4.443956513 3.382877746 4.486016165
-4.677798197 4.529007404 0.7852452975
-0.2314711713 -4.294398858 4.149902258
-4.259766744 2.062880351 -4.714431897 R
-4.736099784 2.307257066 -0.04072549791
2.23800453 -0.2643651182 1.031639989
2.149879064 4.993927608 -3.977330895
-4.431312446 -1.641442855 2.334937105
1.253250819 2.678993743 2.738411252
2.417911169 0.4776675883 -0.8324645532
-4.180506567 1.800538027 -2.535020086
-1.482083648 2.617983665 2.162503565
1.797054783 -3.996724925 3.897072203
2.800766862 1.713900955 1.744611273
-0.2001391488 -4.911491223 -2.462649667
-4.225070397 2.024122251 1.960288606
-1.987895927 1.794837435 -0.6747471508
2.403485289 4.954465121 0.3428825137
-4.287413884 -4.604232212 -2.853196594
-2.017392582 4.736181104 -3.084017962
1.707877269 4.752633651 1.032209821
2.565388107 -0.9941042478 -1.362485582 R
2.671550641 1.843647341 -4.903781223
-0.7297337057 2.34841985 0.9711545451
4.37607111 -4.701825921 -2.982758497
1.984077654 -0.2788881292 -2.333904185
-4.391623744 3.823461855 3.846067436
-3.72949991 3.066183493 -3.352393381
1.479236418 4.982301618 1.464493854
-4.217838594 -4.963746648 3.805379201 R
4.490824763 2.590024721 -1.862436389
-0.4341857184 -0.2786965153 -0.08058117568 R
-4.842886467 -1.192144477 -1.675921151
0.2576762591 3.471567478 4.702135423 R
-0.9263768219 2.832200791 -0.5953792503
-1.487504111 2.151656267 -1.421441022
4.76391189 4.404667129 2.569400614
4.151479887 4.80553161 1.971414534 R
-0.3610649179 2.690851639 -4.920958873
-4.431110267 -0.8299967078 3.487637456
2.377633589 1.292349288 -2.762704493
-0.1644292433 -4.425322388 1.561381946
3.52048668 -1.092917321 -4.999000624
-3.495900339 -2.25945393 -4.83231695
4.22625655 -0.19699396 -3.406908188
2.858555236 2.513901732 0.7028891515
-0.807590223 3.423300376 -1.128506777
-1.573398466 3.043898778 4.572255931
1.116392295 -3.005002521 2.037884131
-4.321538731 1.963982917 -1.394148092
-0.7618936828 -1.316499338 2.131599362
1.998984385 -4.821638404 0.03640237338
-4.945209188 -0.8815391605 -3.465832309 R
2.643271756 -1.125447723 0.9794483117
-4.142633135 -4.983702452 -1.171969403
1.021580786 1.135859849 2.27670342
-3.470904171 -4.55222543 -3.504394095
2.745065217 -1.610296604 -4.861976355
4.84134676 -4.835145568 4.871146444 R
1.881215476 -0.1910577564 4.786966326
-0.3905339471 -4.993383389 0.6562692521 R
-4.383224063 -4.0784736 -0.2515292259 R
-1.321067597 2.385820212 -2.785437114
4.09948433 -3.826343736 2.06809666
-1.714765853 -4.96438952 1.439709034 R
-0.1192528734 -2.954838313 -2.499294302
4.332879827 4.236717803 2.043024248 R
4.986483284 -3.291002411 -1.19270091 R
1.958773001 0.7614940108 -1.699104845
-4.736458499 2.193691986 4.763226013
-3.690447866 -3.894470792 1.984538781
-4.736257237 -1.130777076 -4.105959775
0.06382788702 -4.168495222 4.96309518
0.4967206551 -1.754835591 -4.763170967
3.397802255 -2.061841436 0.001028844926
0.7805074171 -1.035998321 -2.084086575
-3.928646151 -4.506712407 0.2489326568
-4.815860531 4.245772251 -0.7411325481
1.456014812 -4.897208621 -4.554288086
4.18104902 4.711596385 -4.502805843
0.6541825103 4.959774345 4.053429372
-4.738073517 2.478092984 2.251477635
-4.401356536 -1.208719822 -4.078474694
0.3837741934 4.649556237 -1.130674781
-3.067945988 -2.147627463 -1.708620362
-3.557143669 0.5724061204 -4.701524722
-0.2727256044 2.687798416 3.939930932
-4.852983778 0.2478357143 -0.3684996967
0.9716718041 -2.413110579 3.485596616
1.28107268 4.8016752 -0.2168718091
4.759246274 1.748953333 -3.616772066
-3.854944231 3.940611113 -1.748590974
-2.140473942 4.618711463 -1.269098411 R
4.941155104 -1.876073168 -4.989067005 R
1.880310181 -2.704084652 -0.5584290719 R
-0.7761992194 4.942391761 2.522705404
-1.865607013 1.593251463 -1.690417893
-4.639886869 0.05070947651 -0.3234041306
-4.431195303 -4.658718791 -4.726663481
3.935177435 -1.111895578 0.9716491544
-0.9286869669 1.104558401 -3.446042312
-4.62838995 1.35328345 4.625774133
-0.2860379945 4.962705885 1.053897292
-4.760416127 -2.655738734 -2.897876115
-3.797532186 0.2075228721 4.681824302 R
2.518449513 0.7446556456 0.2770044503
-4.470062404 1.731916224 -3.349855077
4.971298426 -3.897389083 -4.932034385
4.486038158 0.8925999989 -0.3924148547
4.625357805 4.905195032 0.722375797
2.751243127 -3.809214184 2.069490707
3.728324113 -3.523673171 -0.2770112059
4.466664972 0.02316803933 -4.999702004
-1.890620403 -1.25911383 0.1967861336 R
-3.64510715 -0.4460183737 -4.874148129
4.002158258 4.058204628 1.666614333
-0.755155135 -2.578908018 0.405536684
-4.826768368 -4.901078795 3.555335385
-2.018061085 1.060448191 2.274552124
2.50515957 0.4451027958 -4.232940363
-1.351242516 3.440250646 0.8022232157
0.4651158925 -4.356516171 0.5178901337
-1.140138659 3.349045107 3.98385925
-1.869974481 -0.5786520401 -2.705503416
-0.9296602367 -2.517225909 3.345559813
4.463141854 1.318249399 2.614949401
0.2870520067 2.478912587 -2.956824893
-4.803953668 1.304447354 4.838407138
4.209604075 -0.4049518384 4.902103696
-2.802388549 -0.5566702704 -1.245032457
3.400642426 -1.684675219 3.56633939
-0.4751431454 -4.50580899 2.900113431
3.85312031 0.8613780587 -3.596056418
-4.289061558 -1.62573478 -1.627073382
4.559457187 4.662909898 -1.26711345 R
1.911808975 1.505870693 4.995852577 R
-4.409885561 -4.972591398 1.120935814
-1.421643306 1.581329245 0.9795021806
2.100360761 -3.067237514 -4.938273835
-0.20205577 1.671057101 -1.835995626
1.038009821 -4.98498538 0.9205192103 R
-4.409100126 -4.560638551 0.5770053636 R
-2.705249249 -4.843328571 1.663552158
0.0694564503 1.977296995 -1.338681947 R
-3.250619611 -1.962742967 4.230939276
4.788519251 1.224139252 3.933171639
0.7071924527 -2.115174642 -2.391919692
2.489068998 4.997128283 -1.581766878
4.667391337 4.703014651 -3.040220968
-4.94575845 -1.712847253 -2.133172194
-3.049540237 -3.717495879 -1.285451052
4.774170948 -2.161308002 -3.257307264
4.513429579 -3.018782493 -4.872801729
1.877383419 -1.739482676 1.336389007
4.93202708 -3.622021184 3.669989216
4.465428343 0.4701483739 -1.953806386
-4.99767085 -4.751273105 4.930297376
-2.844478552 1.41654685 -0.3938920934
-4.78566562 -0.8422004859 4.121986658
-3.949054522 -3.349638849 0.6727107381
4.999443718 4.824364104 4.723398723 R
4.579752125 -3.063921933 4.991626591
-2.427524368 4.866842306 -1.1931463
-0.8575085318 -2.372080097 0.0679438998
4.991331809 -3.406301532 -1.658567486
-3.735793403 -4.60522195 -4.55372086
-0.4894271494 -1.371059239 -0.1265075113
4.91058101 3.633540751 1.435857108 R
0.7572297611 -3.409896197 1.496390512
-4.859241202 1.055184019 1.729294937
-2.809995729 -4.941890068 4.470556751
-4.008286075 4.386891378 -4.283916122
-0.801037581 -4.923174179 -4.180751543
-2.260208619 -4.432685305 -3.379304324
4.994190652 -0.8237900298 4.574907679
0.9299881243 -4.747063451 -1.035440381
2.83843223 -4.329255579 -2.445966086
4.731375308 -4.973990124 -1.542190401
-2.69370029 3.217800353 1.685601322
-4.762237968 -3.145303944 3.797640603 R
0.8217756151 3.608578204 -1.940140902
1.31543571 4.469856741 -0.5867174496
-4.057716248 4.925662874 -2.659506092
-4.849685739 -4.882698355 -1.902161956
-1.885108367 2.171573642 1.370601374
-4.954560444 -4.195539561 -4.860983461
4.431617662 -0.8046895584 -1.639140275
0.4405706274 -0.2028687538 -1.845409427
-1.238708102 4.907697812 3.48876135
-1.625112819 -2.236946166 -3.386090645
-4.755924859 -4.688602819 -0.4044406835
-1.588251693 -4.915285624 -1.828273376
1.118402366 4.863286903 1.602360018
-1.337158349 1.029146639 2.706117734
-0.7860092044 -1.914722114 1.547472602 R
1.114592547 4.900389346 -0.2525080634
-4.711322518 1.430778335 -4.816054467
-0.04131218204 3.904581047 2.930013088
4.86579953 3.554738313 -4.845748395
1.163477443 -3.384662188 -1.618189034
-0.6136263283 -2.389718193 -2.679200957
2.33655693 2.847293258 -1.608564378
-3.009368757 4.103864456 -1.432404642
4.147358205 -4.874441382 -0.3825880986
2.47028028 2.537388554 -0.09159941821
1.024440795 0.3470673147 2.963256666
-4.930545509 4.26962256 4.970384591 R
-4.937324712 2.926825932 -1.43182745
-4.206546955 -1.218313828 4.843465057 R
-4.959581901 4.706945348 2.337711756
-3.01297147 -0.2686195617 4.301935892
-2.767500866 0.1946653544 4.633503739
3.946102821 2.499435854 2.499475024
-3.517661482 -4.775931031 -1.601639664 R
4.395565535 -1.15686441 3.419245371
1.974297226 -3.021009895 -4.758887061
2.635198589 -4.357025204 2.545322819
-0.24401022 -3.166102803 -4.911191001
1.103388735 4.955722106 4.7771612
2.879075047 2.515614749 2.78564471
1.660816833 -0.9230393602 -0.7109226547
1.155162335 0.2065707317 -4.378658441
-2.699227873 3.193449477 1.558808736
4.182284281 0.3103009652 -2.679536794
0.6795391372 -1.412702792 -4.749047572
4.984661408 2.360961652 4.29161571
-3.573955861 -1.682483348 4.779170138
-0.7314795424 4.949020091 -1.969505024
-0.5915503989 1.60195291 0.3724292312
2.041630637 2.283300707 3.959733892
1.243857326 -4.191822375 -4.751991677
-4.759413465 1.100135751 -3.078260363
-2.685634015 -0.5127161793 -4.881411456
1.343541607 -4.903576761 3.828738939 R
-1.646980908 0.2971028707 4.119476057
2.687426479 2.361144822 -2.876743202
-2.305862883 4.734290303 -4.383891858
1.452106468 2.234747372 -4.44309418
-4.977884872 -2.579750055 -3.775750978 R
-3.114764403 -4.935902594 -0.1134099798
-2.044517649 4.86606853 0.04242185386 R
4.984769611 -0.007354164521 -0.4810430683
-3.847519596 -2.890637091 4.83575995
-2.39211512 -3.342669074 0.9219712339 R
0.159768184 1.585516655 -4.90479613
-2.943576243 2.739538263 4.296300492
-4.928843619 3.09020637 -4.33859546
-1.996712053 -0.7963057244 1.719935689
4.232147237 -2.243041602 -4.950232351
2.714699972 0.6224996316 2.425740751
4.316332429 -3.580496003 3.463894886
-0.9790237857 2.887382238 -2.283503178
-2.885803253 2.398890924 -0.1042062343
4.69852853 -3.662459246 2.26937093
4.761157636 -2.588182927 -3.424399881
-3.683786192 -2.644842704 -2.376574652
-4.931316652 -1.871979878 -4.988058961 R
-2.430910208 -4.744780517 -4.493956495 R
-0.06503139437 2.845034232 -1.554046929 R
0.4055556394 0.4536465212 4.036812634
4.829712862 4.94032435 4.77849443 R
-4.421397649 3.590197731 -4.942426846 R
-4.95419741 -3.425015157 -4.231341925 R
-4.786776894 -2.560967865 0.9814240579
4.16810533 -4.600755083 -2.036431176
-4.9940575 4.298304683 -1.923007963 R
4.923527005 2.373772918 -0.4164647959
-4.12087667 -2.211185215 -4.788767467
-0.091195052 -3.689515682 -0.5917747825
-4.554840352 4.230251726 -3.328178566
-2.780161156 -3.761440045 4.74630127 R
-1.474059908 -1.299658589 -4.966497887
4.741494788 -4.967045597 2.556253051 R
-4.566629074 -4.551036309 -4.565067809
-3.188060052 4.131803947 1.422816422
-2.607771987 -1.933508269 -2.184972419
1.660309554 -4.94816414 -2.355998125 R
-0.6597978219 0.8103036209 -0.2231475248
3.538077193 4.009556512 3.31514311
0.6961964934 1.871464527 -4.906278862
-4.968548493 0.3473320861 -3.183280631
-1.985749664 -3.45382531 -4.55673728 R
-2.062359922 -3.485063319 3.342561134
-4.959782262 1.383720692 -1.308203317
1.154690367 4.120856184 -1.328224005
4.905231784 4.81745365 -0.9740553306
-0.3093966941 4.929911239 -3.776821238
-2.798592962 4.899015452 2.635517104
0.1326070705 -4.751403098 0.2989205326
0.06111388541 4.077917782 4.764785936 R
1.569427932 1.590732267 4.997709543 R
4.904611537 -4.883539128 -3.812911952
-1.241097675 -4.911968688 1.673133373 R
-4.374001838 -4.010084142 -2.99559487
-4.884935399 1.716509858 2.423254215
-4.734764883 4.82245295 0.159199314
0.85316932 4.516352508 -4.953941939
-4.812636188 -1.342372286 -0.6988246019
1.324647048 -4.956197031 -2.524584273 R
4.969805752 -4.197743081 -0.1582786422
1.629482428 -4.824371901 4.783709494 R
1.783106943 -1.698729125 -0.6039143854
-4.700835435 -0.02883520701 -3.128071949
-3.792810183 -3.690711348 4.982975768
1.46638585 -4.306281925 4.910000157 R
-1.798214834 -3.405278228 4.570491271
4.83639484 -2.225154798 1.861418788
-3.358602196 0.5378641588 -2.420048881
4.789925567 0.04348955286 2.270791468
4.080345722 -4.380454642 -3.322666925
3.845401803 -2.510809594 -0.2947886803
-2.837293645 3.238769273 4.979992747
-4.997493746 4.940346044 -0.6328047186
4.631073267 1.461587407 4.051669301
-2.878370778 -4.465288422 -1.756988699 R
-1.345235476 -1.36729106 0.7656972022
4.875652623 4.571137827 -4.908164196
-4.918988914 3.052153693 4.739283938
2.736897597 -3.832433083 0.7886463485
4.903148471 0.01913297098 -1.255135565
3.981915922 2.075420329 0.6558316277
3.798666261 -0.973789301 -2.943051995
4.625423899 0.8895826924 4.98524841
-0.6261974323 4.943126737 -2.765581047 R
-4.772979266 3.024540428 0.5523408265
-4.811568784 -0.9045004258 -1.837060414
-0.9375538718 -1.091883842 1.767531116
-1.331677634 -1.401396594 3.993128302
4.864883211 2.804469316 2.107970216 R
4.62105721 1.837345049 3.331080413
-0.7386799049 2.886283774 -1.587989864
3.126314935 3.941897662 0.8132777703
-3.178149024 -3.649281591 -1.5814981
-0.2708572406 1.982138763 4.562052318
0.9127386687 -2.235042978 2.44693461
-4.939760843 3.611060808 2.331940381 R
2.744406121 -3.283722241 -4.581359522 R
-0.8144737257 4.226774048 -3.569176534
4.759359772 -0.1680701682 -4.755461699
-0.3557997701 4.372547604 1.719537769
-0.9039018851 4.916266849 4.318750307
-0.5450312241 -4.600723012 0.2773619971 R
1.840067681 -0.8775046011 -2.533728149
-1.346338506 2.984181617 3.331002037
0.8865424352 4.840494716 -4.970194731 R
-0.2842314314 1.451515401 -4.067566895
-2.789323791 4.492364589 2.813826472
4.821690631 -2.527314907 2.67388798
-4.948982409 4.947786714 2.668290573
-0.6638957218 4.252578487 -4.807259692
-0.299949906 -0.5947941875 -2.200244202
4.791550931 0.7774365171 -3.675572503
-4.138495321 -1.025929785 4.406271663 R
-4.320828141 -1.656767062 2.089297988
3.151541663 -4.293026295 4.771633655
-0.7723866238 2.630701014 -4.229457015
-3.114727767 -1.181584895 4.018460351
3.836701444 1.179804187 -1.524595225
2.002232737 -4.966950809 0.4978127212
-1.306499201 2.181097659 -1.355573577
-4.354069237 -4.670831438 1.805701722
-4.499255096 2.054538425 -4.759046021 R
-0.9820442711 0.458077503 0.7004141228
1.968199716 -1.904830924 -3.048994483
1.290504157 -2.911701513 -4.699700242 R
2.432109 -1.737561843 0.5633170589 R
4.876896851 0.4339084488 -0.2174366324
0.7084452796 1.04174374 4.850942976
-4.587329882 -4.389011265 4.763770916
4.909385312 -4.532534116 -1.600286192 R
-4.806707704 -1.824212609 1.614620865
3.681070546 -3.606789521 -4.576396158
-4.879653102 2.962504189 -0.06136981725
0.4048826937 0.3313502 1.279558639
-3.426039121 -1.611535875 1.046925545
-0.1086121526 -1.593895848 -4.136486298
3.35229479 2.073802316 4.990085414 R
4.955408426 4.845244132 -4.912143498 R
0.9004261077 -2.33216068 -4.98156207
3.405382119 1.611558259 -3.050527617
-2.132441215 1.490425107 2.706672128
1.350078851 0.4929007042 2.783404183
-1.305161444 -1.150493049 0.04788889296
-0.4963287194 3.808338034 -2.456469532 R
4.905740206 -4.581706701 2.699110726 R
1.472887472 0.7706092647 -2.195228943
4.766086649 3.176330541 -0.3760023231 R
4.788773047 2.982850946 -3.700614651 R
-4.881211726 4.797261257 0.5979044097
0.7971092637 -4.987002561 -4.723431459 R
4.289567708 -2.112665226 0.2700137714
-4.871117035 0.9094358413 4.892957704 R
1.868505309 2.389185464 -3.034474647 R
2.418769002 2.970315552 -1.61313523
2.832708294 4.917996281 -1.797632549 R
-1.566971638 2.971373921 -0.6852826735
4.436271126 -1.225455102 -2.697765768
4.991105493 4.677881788 1.597836007 R
1.81265869 -4.285226834 1.34632067
-4.153580818 1.511897643 -1.217296186
1.945709458 3.83848491 4.031027009
4.996394354 -4.497440274 -4.910328336
-4.522956191 -0.5409731988 3.55323426
4.987179648 -2.400141262 -1.791543815
-1.529695075 -0.1767893971 -1.427570106 R
4.806207325 3.086525076 -1.010619631 R
0.665703278 -2.264577802 3.68995546
2.724369329 4.954301124 0.6623484655
1.642736722 0.2130173866 0.9907096862
-0.2664373154 -1.354206236 -4.850921146
-1.466327221 1.418225398 -2.796511345
-4.936209385 3.034899896 -1.974766607
4.561921171 1.576812607 -4.101028896
