permeabiliy
-95 0 0 1e-12 1e-12 1e-12
-96 0 0 1e-12 1e-12 1e-12
-97 0 0 1e-12 1e-12 1e-12
-98 0 0 1e-12 1e-12 1e-12
-99 0 0 1e-12 1e-12 1e-12
-100 0 0 1e-12 1e-12 1e-12
-101 0 0 1e-12 1e-12 1e-12
-102 0 0 1e-12 1e-12 1e-12
-103 0 0 1e-12 1e-12 1e-12
-104 0 0 1e-12 1e-12 1e-12
-105 0 0 1e-12 1e-12 1e-12
-106 0 0 1e-12 1e-12 1e-12
-107 0 0 1e-12 1e-12 1e-12
-108 0 0 1e-12 1e-12 1e-12
-109 0 0 1e-12 1e-12 1e-12
-110 0 0 1e-12 1e-12 1e-12
-111 0 0 1e-12 1e-12 1e-12
-112 0 0 1e-12 1e-12 1e-12
-113 0 0 1e-12 1e-12 1e-12
-114 0 0 1e-12 1e-12 1e-12
-115 0 0 1e-12 1e-12 1e-12
-116 0 0 1e-12 1e-12 1e-12
-117 0 0 1e-12 1e-12 1e-12
-118 0 0 1e-12 1e-12 1e-12
-119 0 0 1e-12 1e-12 1e-12
-120 0 0 1e-12 1e-12 1e-12
-121 0 0 1e-12 1e-12 1e-12
-122 0 0 1e-12 1e-12 1e-12
-123 0 0 1e-12 1e-12 1e-12
-124 0 0 1e-12 1e-12 1e-12
-125 0 0 1e-12 1e-12 1e-12
-126 0 0 1e-12 1e-12 1e-12
-127 0 0 1e-12 1e-12 1e-12
-128 0 0 1e-12 1e-12 1e-12
-129 0 0 1e-12 1e-12 1e-12
-130 0 0 1e-12 1e-12 1e-12
-131 0 0 1e-12 1e-12 1e-12
-132 0 0 1e-12 1e-12 1e-12
-133 0 0 1e-12 1e-12 1e-12
-134 0 0 1e-12 1e-12 1e-12
-135 0 0 1e-12 1e-12 1e-12
-136 0 0 1e-12 1e-12 1e-12
-137 0 0 1e-12 1e-12 1e-12
-138 0 0 1e-12 1e-12 1e-12
-139 0 0 1e-12 1e-12 1e-12
-140 0 0 1e-12 1e-12 1e-12
-141 0 0 1e-12 1e-12 1e-12
-142 0 0 1e-12 1e-12 1e-12
-143 0 0 1e-12 1e-12 1e-12
-144 0 0 1e-12 1e-12 1e-12
-145 0 0 1e-12 1e-12 1e-12
-146 0 0 1e-12 1e-12 1e-12
-147 0 0 1e-12 1e-12 1e-12
-148 0 0 1e-12 1e-12 1e-12
-149 0 0 1e-12 1e-12 1e-12
-150 0 0 1e-12 1e-12 1e-12
-151 0 0 1e-12 1e-12 1e-12
-152 0 0 1e-12 1e-12 1e-12
-153 0 0 1e-12 1e-12 1e-12
-154 0 0 1e-12 1e-12 1e-12
-155 0 0 1e-12 1e-12 1e-12
-156 0 0 1e-12 1e-12 1e-12
-157 0 0 1e-12 1e-12 1e-12
-158 0 0 1e-12 1e-12 1e-12
-159 0 0 1e-12 1e-12 1e-12
-160 0 0 1e-12 1e-12 1e-12
-161 0 0 1e-12 1e-12 1e-12
-162 0 0 1e-12 1e-12 1e-12
-163 0 0 1e-12 1e-12 1e-12
-164 0 0 1e-12 1e-12 1e-12
-165 0 0 1e-12 1e-12 1e-12
-166 0 0 1e-12 1e-12 1e-12
-167 0 0 1e-12 1e-12 1e-12
-168 0 0 1e-12 1e-12 1e-12
-169 0 0 1e-12 1e-12 1e-12
-170 0 0 1e-12 1e-12 1e-12
-171 0 0 1e-12 1e-12 1e-12
-172 0 0 1e-12 1e-12 1e-12
-173 0 0 1e-12 1e-12 1e-12
-174 0 0 1e-12 1e-12 1e-12
-175 0 0 1e-12 1e-12 1e-12
-176 0 0 1e-12 1e-12 1e-12
-177 0 0 1e-12 1e-12 1e-12
-178 0 0 1e-12 1e-12 1e-12
-179 0 0 1e-12 1e-12 1e-12
-180 0 0 1e-12 1e-12 1e-12
-181 0 0 1e-12 1e-12 1e-12
-182 0 0 1e-12 1e-12 1e-12
-183 0 0 1e-12 1e-12 1e-12
-184 0 0 1e-12 1e-12 1e-12
-185 0 0 1e-12 1e-12 1e-12
-186 0 0 1e-12 1e-12 1e-12
-187 0 0 1e-12 1e-12 1e-12
-188 0 0 1e-12 1e-12 1e-12
-189 0 0 1e-12 1e-12 1e-12
-190 0 0 1e-12 1e-12 1e-12
-191 0 0 1e-12 1e-12 1e-12
-192 0 0 1e-12 1e-12 1e-12
-193 0 0 1e-12 1e-12 1e-12
-194 0 0 1e-12 1e-12 1e-12
-195 0 0 1e-12 1e-12 1e-12
-196 0 0 1e-12 1e-12 1e-12
-197 0 0 1e-12 1e-12 1e-12
-198 0 0 1e-12 1e-12 1e-12
-199 0 0 1e-12 1e-12 1e-12
-200 0 0 1e-12 1e-12 1e-12
-201 0 0 1e-12 1e-12 1e-12
-202 0 0 1e-12 1e-12 1e-12
-203 0 0 1e-12 1e-12 1e-12
-204 0 0 1e-12 1e-12 1e-12
-205 0 0 1e-12 1e-12 1e-12
-206 0 0 1e-12 1e-12 1e-12
-207 0 0 1e-12 1e-12 1e-12
-208 0 0 1e-12 1e-12 1e-12
-209 0 0 1e-12 1e-12 1e-12
-210 0 0 1e-12 1e-12 1e-12
-211 0 0 1e-12 1e-12 1e-12
-212 0 0 1e-12 1e-12 1e-12
-213 0 0 1e-12 1e-12 1e-12
-214 0 0 1e-12 1e-12 1e-12
-215 0 0 1e-12 1e-12 1e-12
-216 0 0 1e-12 1e-12 1e-12
-217 0 0 1e-12 1e-12 1e-12
-218 0 0 1e-12 1e-12 1e-12
-219 0 0 1e-12 1e-12 1e-12
-220 0 0 1e-12 1e-12 1e-12
-221 0 0 1e-12 1e-12 1e-12
-222 0 0 1e-12 1e-12 1e-12
-223 0 0 1e-12 1e-12 1e-12
-224 0 0 1e-12 1e-12 1e-12
-225 0 0 1e-12 1e-12 1e-12
-226 0 0 1e-12 1e-12 1e-12
-227 0 0 1e-12 1e-12 1e-12
-228 0 0 1e-12 1e-12 1e-12
-229 0 0 1e-12 1e-12 1e-12
-230 0 0 1e-12 1e-12 1e-12
-231 0 0 1e-12 1e-12 1e-12
-232 0 0 1e-12 1e-12 1e-12
-233 0 0 1e-12 1e-12 1e-12
-234 0 0 1e-12 1e-12 1e-12
-235 0 0 1e-12 1e-12 1e-12
-236 0 0 1e-12 1e-12 1e-12
-237 0 0 1e-12 1e-12 1e-12
-238 0 0 1e-12 1e-12 1e-12
-239 0 0 1e-12 1e-12 1e-12
-240 0 0 1e-12 1e-12 1e-12
-241 0 0 1e-12 1e-12 1e-12
-242 0 0 1e-12 1e-12 1e-12
-243 0 0 1e-12 1e-12 1e-12
-244 0 0 1e-12 1e-12 1e-12
-245 0 0 1e-12 1e-12 1e-12
-246 0 0 1e-12 1e-12 1e-12
-247 0 0 1e-12 1e-12 1e-12
-248 0 0 1e-12 1e-12 1e-12
-249 0 0 1e-12 1e-12 1e-12
-250 0 0 1e-12 1e-12 1e-12
-251 0 0 1e-12 1e-12 1e-12
-252 0 0 1e-12 1e-12 1e-12
-253 0 0 1e-12 1e-12 1e-12
-254 0 0 1e-12 1e-12 1e-12
-255 0 0 1e-12 1e-12 1e-12
-256 0 0 1e-12 1e-12 1e-12
-257 0 0 1e-12 1e-12 1e-12
-258 0 0 1e-12 1e-12 1e-12
-259 0 0 1e-12 1e-12 1e-12
-260 0 0 1e-12 1e-12 1e-12
-261 0 0 1e-12 1e-12 1e-12
-262 0 0 1e-12 1e-12 1e-12
-263 0 0 1e-12 1e-12 1e-12
-264 0 0 1e-12 1e-12 1e-12
-265 0 0 1e-12 1e-12 1e-12
-266 0 0 1e-12 1e-12 1e-12
-267 0 0 1e-12 1e-12 1e-12
-268 0 0 1e-12 1e-12 1e-12
-269 0 0 1e-12 1e-12 1e-12
-270 0 0 1e-12 1e-12 1e-12
-271 0 0 1e-12 1e-12 1e-12
-272 0 0 1e-12 1e-12 1e-12
-273 0 0 1e-12 1e-12 1e-12
-274 0 0 1e-12 1e-12 1e-12
-275 0 0 1e-12 1e-12 1e-12
-276 0 0 1e-12 1e-12 1e-12
-277 0 0 1e-12 1e-12 1e-12
-278 0 0 1e-12 1e-12 1e-12
-279 0 0 1e-12 1e-12 1e-12
-280 0 0 1e-12 1e-12 1e-12
-281 0 0 1e-12 1e-12 1e-12
-282 0 0 1e-12 1e-12 1e-12
-283 0 0 1e-12 1e-12 1e-12
-284 0 0 1e-12 1e-12 1e-12
-285 0 0 1e-12 1e-12 1e-12
-286 0 0 1e-12 1e-12 1e-12
-287 0 0 1e-12 1e-12 1e-12
-288 0 0 1e-12 1e-12 1e-12
-289 0 0 1e-12 1e-12 1e-12
-290 0 0 1e-12 1e-12 1e-12
-291 0 0 1e-12 1e-12 1e-12
-292 0 0 1e-12 1e-12 1e-12
-293 0 0 1e-12 1e-12 1e-12
-294 0 0 1e-12 1e-12 1e-12
-295 0 0 1e-12 1e-12 1e-12
-296 0 0 1e-12 1e-12 1e-12
-297 0 0 1e-12 1e-12 1e-12
-298 0 0 1e-12 1e-12 1e-12
-299 0 0 1e-12 1e-12 1e-12
-300 0 0 1e-12 1e-12 1e-12
-301 0 0 1e-12 1e-12 1e-12
-302 0 0 1e-12 1e-12 1e-12
-303 0 0 1e-12 1e-12 1e-12
-304 0 0 1e-12 1e-12 1e-12
-305 0 0 1e-12 1e-12 1e-12
-306 0 0 1e-12 1e-12 1e-12
-307 0 0 1e-12 1e-12 1e-12
-308 0 0 1e-12 1e-12 1e-12
-309 0 0 1e-12 1e-12 1e-12
-310 0 0 1e-12 1e-12 1e-12
-311 0 0 1e-12 1e-12 1e-12
-312 0 0 1e-12 1e-12 1e-12
-313 0 0 1e-12 1e-12 1e-12
-314 0 0 1e-12 1e-12 1e-12
-315 0 0 1e-12 1e-12 1e-12
-316 0 0 1e-12 1e-12 1e-12
-317 0 0 1e-12 1e-12 1e-12
-318 0 0 1e-12 1e-12 1e-12
-319 0 0 1e-12 1e-12 1e-12
-320 0 0 1e-12 1e-12 1e-12
-321 0 0 1e-12 1e-12 1e-12
-322 0 0 1e-12 1e-12 1e-12
-323 0 0 1e-12 1e-12 1e-12
-324 0 0 1e-12 1e-12 1e-12
-325 0 0 1e-12 1e-12 1e-12
-326 0 0 1e-12 1e-12 1e-12
-327 0 0 1e-12 1e-12 1e-12
-328 0 0 1e-12 1e-12 1e-12
-329 0 0 1e-12 1e-12 1e-12
-330 0 0 1e-12 1e-12 1e-12
-331 0 0 1e-12 1e-12 1e-12
-332 0 0 1e-12 1e-12 1e-12
-333 0 0 1e-12 1e-12 1e-12
-334 0 0 1e-12 1e-12 1e-12
-335 0 0 1e-12 1e-12 1e-12
-336 0 0 1e-12 1e-12 1e-12
-337 0 0 1e-12 1e-12 1e-12
-338 0 0 1e-12 1e-12 1e-12
-339 0 0 1e-12 1e-12 1e-12
-340 0 0 1e-12 1e-12 1e-12
-341 0 0 1e-12 1e-12 1e-12
-342 0 0 1e-12 1e-12 1e-12
-343 0 0 1e-12 1e-12 1e-12
-344 0 0 1e-12 1e-12 1e-12
-345 0 0 1e-12 1e-12 1e-12
-346 0 0 1e-12 1e-12 1e-12
-347 0 0 1e-12 1e-12 1e-12
-348 0 0 1e-12 1e-12 1e-12
-349 0 0 1e-12 1e-12 1e-12
-350 0 0 1e-12 1e-12 1e-12
-351 0 0 1e-12 1e-12 1e-12
-352 0 0 1e-12 1e-12 1e-12
-353 0 0 1e-12 1e-12 1e-12
-354 0 0 1e-12 1e-12 1e-12
-355 0 0 1e-12 1e-12 1e-12
-356 0 0 1e-12 1e-12 1e-12
-357 0 0 1e-12 1e-12 1e-12
-358 0 0 1e-12 1e-12 1e-12
-359 0 0 1e-12 1e-12 1e-12
-360 0 0 1e-12 1e-12 1e-12
-361 0 0 1e-12 1e-12 1e-12
-362 0 0 1e-12 1e-12 1e-12
-363 0 0 1e-12 1e-12 1e-12
-364 0 0 1e-12 1e-12 1e-12
-365 0 0 1e-12 1e-12 1e-12
-366 0 0 1e-12 1e-12 1e-12
-367 0 0 1e-12 1e-12 1e-12
-368 0 0 1e-12 1e-12 1e-12
-369 0 0 1e-12 1e-12 1e-12
-370 0 0 1e-12 1e-12 1e-12
-371 0 0 1e-12 1e-12 1e-12
-372 0 0 1e-12 1e-12 1e-12
-373 0 0 1e-12 1e-12 1e-12
-374 0 0 1e-12 1e-12 1e-12
-375 0 0 1e-12 1e-12 1e-12
-376 0 0 1e-12 1e-12 1e-12
-377 0 0 1e-12 1e-12 1e-12
-378 0 0 1e-12 1e-12 1e-12
-379 0 0 1e-12 1e-12 1e-12
-380 0 0 1e-12 1e-12 1e-12
-381 0 0 1e-12 1e-12 1e-12
-382 0 0 1e-12 1e-12 1e-12
-383 0 0 1e-12 1e-12 1e-12
-384 0 0 1e-12 1e-12 1e-12
-385 0 0 1e-12 1e-12 1e-12
-386 0 0 1e-12 1e-12 1e-12
-387 0 0 1e-12 1e-12 1e-12
-388 0 0 1e-12 1e-12 1e-12
-389 0 0 1e-12 1e-12 1e-12
-390 0 0 1e-12 1e-12 1e-12
-391 0 0 1e-12 1e-12 1e-12
-392 0 0 1e-12 1e-12 1e-12
-393 0 0 1e-12 1e-12 1e-12
-394 0 0 1e-12 1e-12 1e-12
-395 0 0 1e-12 1e-12 1e-12
-396 0 0 1e-12 1e-12 1e-12
-397 0 0 1e-12 1e-12 1e-12
-398 0 0 1e-12 1e-12 1e-12
-399 0 0 1e-12 1e-12 1e-12
-400 0 0 1e-12 1e-12 1e-12
-401 0 0 1e-12 1e-12 1e-12
-402 0 0 1e-12 1e-12 1e-12
-403 0 0 1e-12 1e-12 1e-12
-404 0 0 1e-12 1e-12 1e-12
-405 0 0 1e-12 1e-12 1e-12
-406 0 0 1e-12 1e-12 1e-12
-407 0 0 1e-12 1e-12 1e-12
-408 0 0 1e-12 1e-12 1e-12
-409 0 0 1e-12 1e-12 1e-12
-410 0 0 1e-12 1e-12 1e-12
-411 0 0 1e-12 1e-12 1e-12
-412 0 0 1e-12 1e-12 1e-12
-413 0 0 1e-12 1e-12 1e-12
-414 0 0 1e-12 1e-12 1e-12
-415 0 0 1e-12 1e-12 1e-12
-416 0 0 1e-12 1e-12 1e-12
-417 0 0 1e-12 1e-12 1e-12
-418 0 0 1e-12 1e-12 1e-12
-419 0 0 1e-12 1e-12 1e-12
-420 0 0 1e-12 1e-12 1e-12
-421 0 0 1e-12 1e-12 1e-12
-422 0 0 1e-12 1e-12 1e-12
-423 0 0 1e-12 1e-12 1e-12
-424 0 0 1e-12 1e-12 1e-12
-425 0 0 1e-12 1e-12 1e-12
-426 0 0 1e-12 1e-12 1e-12
-427 0 0 1e-12 1e-12 1e-12
-428 0 0 1e-12 1e-12 1e-12
-429 0 0 1e-12 1e-12 1e-12
-430 0 0 1e-12 1e-12 1e-12
-431 0 0 1e-12 1e-12 1e-12
-432 0 0 1e-12 1e-12 1e-12
-433 0 0 1e-12 1e-12 1e-12
-434 0 0 1e-12 1e-12 1e-12
-435 0 0 1e-12 1e-12 1e-12
-436 0 0 1e-12 1e-12 1e-12
-437 0 0 1e-12 1e-12 1e-12
-438 0 0 1e-12 1e-12 1e-12
-439 0 0 1e-12 1e-12 1e-12
-440 0 0 1e-12 1e-12 1e-12
-441 0 0 1e-12 1e-12 1e-12
-442 0 0 1e-12 1e-12 1e-12
-443 0 0 1e-12 1e-12 1e-12
-444 0 0 1e-12 1e-12 1e-12
-445 0 0 1e-12 1e-12 1e-12
-446 0 0 1e-12 1e-12 1e-12
-447 0 0 1e-12 1e-12 1e-12
-448 0 0 1e-12 1e-12 1e-12
-449 0 0 1e-12 1e-12 1e-12
-450 0 0 1e-12 1e-12 1e-12
-451 0 0 1e-12 1e-12 1e-12
-452 0 0 1e-12 1e-12 1e-12
-453 0 0 1e-12 1e-12 1e-12
-454 0 0 1e-12 1e-12 1e-12
-455 0 0 1e-12 1e-12 1e-12
-456 0 0 1e-12 1e-12 1e-12
-457 0 0 1e-12 1e-12 1e-12
-458 0 0 1e-12 1e-12 1e-12
-459 0 0 1e-12 1e-12 1e-12
-460 0 0 1e-12 1e-12 1e-12
-461 0 0 1e-12 1e-12 1e-12
-462 0 0 1e-12 1e-12 1e-12
-463 0 0 1e-12 1e-12 1e-12
-464 0 0 1e-12 1e-12 1e-12
-465 0 0 1e-12 1e-12 1e-12
-466 0 0 1e-12 1e-12 1e-12
-467 0 0 1e-12 1e-12 1e-12
-468 0 0 1e-12 1e-12 1e-12
-469 0 0 1e-12 1e-12 1e-12
-470 0 0 1e-12 1e-12 1e-12
-471 0 0 1e-12 1e-12 1e-12
-472 0 0 1e-12 1e-12 1e-12
-473 0 0 1e-12 1e-12 1e-12
-474 0 0 1e-12 1e-12 1e-12
-475 0 0 1e-12 1e-12 1e-12
-476 0 0 1e-12 1e-12 1e-12
-477 0 0 1e-12 1e-12 1e-12
-478 0 0 1e-12 1e-12 1e-12
-479 0 0 1e-12 1e-12 1e-12
-480 0 0 1e-12 1e-12 1e-12
-481 0 0 1e-12 1e-12 1e-12
-482 0 0 1e-12 1e-12 1e-12
-483 0 0 1e-12 1e-12 1e-12
-484 0 0 1e-12 1e-12 1e-12
-485 0 0 1e-12 1e-12 1e-12
-486 0 0 1e-12 1e-12 1e-12
-487 0 0 1e-12 1e-12 1e-12
-488 0 0 1e-12 1e-12 1e-12
-489 0 0 1e-12 1e-12 1e-12
-490 0 0 1e-12 1e-12 1e-12
-491 0 0 1e-12 1e-12 1e-12
-492 0 0 1e-12 1e-12 1e-12
-493 0 0 1e-12 1e-12 1e-12
-494 0 0 1e-12 1e-12 1e-12
-495 0 0 1e-12 1e-12 1e-12
-496 0 0 1e-12 1e-12 1e-12
-497 0 0 1e-12 1e-12 1e-12
-498 0 0 1e-12 1e-12 1e-12
-499 0 0 1e-12 1e-12 1e-12
-500 0 0 1e-12 1e-12 1e-12
-501 0 0 1e-12 1e-12 1e-12
-502 0 0 1e-12 1e-12 1e-12
-503 0 0 1e-12 1e-12 1e-12
-504 0 0 1e-12 1e-12 1e-12
-505 0 0 1e-12 1e-12 1e-12
-506 0 0 1e-12 1e-12 1e-12
-507 0 0 1e-12 1e-12 1e-12
-508 0 0 1e-12 1e-12 1e-12
-509 0 0 1e-12 1e-12 1e-12
-510 0 0 1e-12 1e-12 1e-12
-511 0 0 1e-12 1e-12 1e-12
-512 0 0 1e-12 1e-12 1e-12
-513 0 0 1e-12 1e-12 1e-12
-514 0 0 1e-12 1e-12 1e-12
-515 0 0 1e-12 1e-12 1e-12
-516 0 0 1e-12 1e-12 1e-12
-517 0 0 1e-12 1e-12 1e-12
-518 0 0 1e-12 1e-12 1e-12
-519 0 0 1e-12 1e-12 1e-12
-520 0 0 1e-12 1e-12 1e-12
-521 0 0 1e-12 1e-12 1e-12
-522 0 0 1e-12 1e-12 1e-12
-523 0 0 1e-12 1e-12 1e-12
-524 0 0 1e-12 1e-12 1e-12
-525 0 0 1e-12 1e-12 1e-12
-526 0 0 1e-12 1e-12 1e-12
-527 0 0 1e-12 1e-12 1e-12
-528 0 0 1e-12 1e-12 1e-12
-529 0 0 1e-12 1e-12 1e-12
-530 0 0 1e-12 1e-12 1e-12
-531 0 0 1e-12 1e-12 1e-12
-532 0 0 1e-12 1e-12 1e-12
-533 0 0 1e-12 1e-12 1e-12
-534 0 0 1e-12 1e-12 1e-12
-535 0 0 1e-12 1e-12 1e-12
-536 0 0 1e-12 1e-12 1e-12
-537 0 0 1e-12 1e-12 1e-12
-538 0 0 1e-12 1e-12 1e-12
-539 0 0 1e-12 1e-12 1e-12
-540 0 0 1e-12 1e-12 1e-12
-541 0 0 1e-12 1e-12 1e-12
-542 0 0 1e-12 1e-12 1e-12
-543 0 0 1e-12 1e-12 1e-12
-544 0 0 1e-12 1e-12 1e-12
-545 0 0 1e-12 1e-12 1e-12
-546 0 0 1e-12 1e-12 1e-12
-547 0 0 1e-12 1e-12 1e-12
-548 0 0 1e-12 1e-12 1e-12
-549 0 0 1e-12 1e-12 1e-12
-550 0 0 1e-12 1e-12 1e-12
-551 0 0 1e-12 1e-12 1e-12
-552 0 0 1e-12 1e-12 1e-12
-553 0 0 1e-12 1e-12 1e-12
-554 0 0 1e-12 1e-12 1e-12
-555 0 0 1e-12 1e-12 1e-12
-556 0 0 1e-12 1e-12 1e-12
-557 0 0 1e-12 1e-12 1e-12
-558 0 0 1e-12 1e-12 1e-12
-559 0 0 1e-12 1e-12 1e-12
-560 0 0 1e-12 1e-12 1e-12
-561 0 0 1e-12 1e-12 1e-12
-562 0 0 1e-12 1e-12 1e-12
-563 0 0 1e-12 1e-12 1e-12
-564 0 0 1e-12 1e-12 1e-12
-565 0 0 1e-12 1e-12 1e-12
-566 0 0 1e-12 1e-12 1e-12
-567 0 0 1e-12 1e-12 1e-12
-568 0 0 1e-12 1e-12 1e-12
-569 0 0 1e-12 1e-12 1e-12
-570 0 0 1e-12 1e-12 1e-12
-571 0 0 1e-12 1e-12 1e-12
-572 0 0 1e-12 1e-12 1e-12
-573 0 0 1e-12 1e-12 1e-12
-574 0 0 1e-12 1e-12 1e-12
-575 0 0 1e-12 1e-12 1e-12
-576 0 0 1e-12 1e-12 1e-12
-577 0 0 1e-12 1e-12 1e-12
-578 0 0 1e-12 1e-12 1e-12
-579 0 0 1e-12 1e-12 1e-12
-580 0 0 1e-12 1e-12 1e-12
-581 0 0 1e-12 1e-12 1e-12
-582 0 0 1e-12 1e-12 1e-12
-583 0 0 1e-12 1e-12 1e-12
-584 0 0 1e-12 1e-12 1e-12
-585 0 0 1e-12 1e-12 1e-12
-586 0 0 1e-12 1e-12 1e-12
-587 0 0 1e-12 1e-12 1e-12
-588 0 0 1e-12 1e-12 1e-12
-589 0 0 1e-12 1e-12 1e-12
-590 0 0 1e-12 1e-12 1e-12
-591 0 0 1e-12 1e-12 1e-12
-592 0 0 1e-12 1e-12 1e-12
-593 0 0 1e-12 1e-12 1e-12
-594 0 0 1e-12 1e-12 1e-12
-595 0 0 1e-12 1e-12 1e-12
-596 0 0 1e-12 1e-12 1e-12
-597 0 0 1e-12 1e-12 1e-12
-598 0 0 1e-12 1e-12 1e-12
-599 0 0 1e-12 1e-12 1e-12
-600 0 0 1e-12 1e-12 1e-12
-601 0 0 1e-12 1e-12 1e-12
-602 0 0 1e-12 1e-12 1e-12
-603 0 0 1e-12 1e-12 1e-12
-604 0 0 1e-12 1e-12 1e-12
-605 0 0 1e-12 1e-12 1e-12
-606 0 0 1e-12 1e-12 1e-12
-607 0 0 1e-12 1e-12 1e-12
-608 0 0 1e-12 1e-12 1e-12
-609 0 0 1e-12 1e-12 1e-12
-610 0 0 1e-12 1e-12 1e-12
-611 0 0 1e-12 1e-12 1e-12
-612 0 0 1e-12 1e-12 1e-12
-613 0 0 1e-12 1e-12 1e-12
-614 0 0 1e-12 1e-12 1e-12
-615 0 0 1e-12 1e-12 1e-12
-616 0 0 1e-12 1e-12 1e-12
-617 0 0 1e-12 1e-12 1e-12
-618 0 0 1e-12 1e-12 1e-12
-619 0 0 1e-12 1e-12 1e-12
-620 0 0 1e-12 1e-12 1e-12
-621 0 0 1e-12 1e-12 1e-12
-622 0 0 1e-12 1e-12 1e-12
-623 0 0 1e-12 1e-12 1e-12
-624 0 0 1e-12 1e-12 1e-12
-625 0 0 1e-12 1e-12 1e-12
-626 0 0 1e-12 1e-12 1e-12
-627 0 0 1e-12 1e-12 1e-12
-628 0 0 1e-12 1e-12 1e-12
-629 0 0 1e-12 1e-12 1e-12
-630 0 0 1e-12 1e-12 1e-12
-631 0 0 1e-12 1e-12 1e-12
-632 0 0 1e-12 1e-12 1e-12
-633 0 0 1e-12 1e-12 1e-12
-634 0 0 1e-12 1e-12 1e-12
-635 0 0 1e-12 1e-12 1e-12
-636 0 0 1e-12 1e-12 1e-12
-637 0 0 1e-12 1e-12 1e-12
-638 0 0 1e-12 1e-12 1e-12
-639 0 0 1e-12 1e-12 1e-12
-640 0 0 1e-12 1e-12 1e-12
-641 0 0 1e-12 1e-12 1e-12
