Format: xRadius yRadius Family# Removed (-2 = userPolygon, -1 = userRectangle, 0 = userEllipse, > 0 is family in order of famProb)
1.0336037 1.0336037 1
1.0165701 1.0165701 2 R
1.5134325 1.5134325 2
1.0164545 1.0164545 2
1.5609585 1.5609585 2
1.0230792 1.0230792 2
1.4012356 1.4012356 1
1.5457288 1.5457288 1
1.0735343 1.0735343 1
1.0176244 1.0176244 1 R
1.0712707 1.0712707 1
1.0457538 1.0457538 1 R
1.1786696 1.1786696 2
1.0035186 1.0035186 2 R
1.0382382 1.0382382 2
1.1450317 1.1450317 1
1.0973848 1.0973848 2
1.2096033 1.2096033 2 R
1.1038398 1.1038398 1
1.3821728 1.3821728 1
1.0317228 1.0317228 1
1.1511385 1.1511385 2
1.0239623 1.0239623 1
1.294957 1.294957 2
1.0169836 1.0169836 2
1.1828361 1.1828361 1
1.1422733 1.1422733 1
1.3544414 1.3544414 1
1.0634199 1.0634199 2
1.0949212 1.0949212 2
1.1041017 1.1041017 1
1.0227995 1.0227995 2
1.010517 1.010517 1 R
1.0554537 1.0554537 1
1.0000584 1.0000584 2
1.1250856 1.1250856 2
1.6532048 1.6532048 2
1.1216321 1.1216321 1
1.2416661 1.2416661 2 R
1.0086198 1.0086198 2
1.0881122 1.0881122 1 R
1.0384544 1.0384544 2 R
1.0103632 1.0103632 2
1.0071114 1.0071114 2
1.3336399 1.3336399 1 R
1.0002898 1.0002898 1
1.0551593 1.0551593 2 R
1.1797839 1.1797839 2 R
1.0936939 1.0936939 1
1.3267426 1.3267426 2
1.3717237 1.3717237 1
1.0956722 1.0956722 2
1.0605282 1.0605282 1
1.2652725 1.2652725 1
1.0759878 1.0759878 2
1.0889874 1.0889874 2
1.1922034 1.1922034 2
1.074712 1.074712 1
1.3254685 1.3254685 1
1.1452496 1.1452496 1
1.1076932 1.1076932 2
1.2005485 1.2005485 2
1.0985345 1.0985345 1
1.0467736 1.0467736 2
1.0598805 1.0598805 1
1.0886388 1.0886388 2
1.0058186 1.0058186 1
1.1203246 1.1203246 1
1.1325276 1.1325276 2
1.1003925 1.1003925 2
1.2475598 1.2475598 2
1.1823826 1.1823826 2
1.0623251 1.0623251 2 R
1.693415 1.693415 2 R
1.0460658 1.0460658 2 R
1.3917423 1.3917423 2
1.2216275 1.2216275 1
1.3969903 1.3969903 1
1.1380876 1.1380876 2
1.1515579 1.1515579 1
1.0788 1.0788 1
1.2997674 1.2997674 2
1.0566134 1.0566134 1
1.0198809 1.0198809 2
1.00161 1.00161 1 R
1.0976324 1.0976324 2
1.0081291 1.0081291 2
1.8939304 1.8939304 1
1.1493428 1.1493428 1
1.0329748 1.0329748 1
1.001967 1.001967 1
1.5685748 1.5685748 1
1.0541024 1.0541024 1
1.2276061 1.2276061 2 R
1.0251811 1.0251811 2
1.0042266 1.0042266 2
1.0961767 1.0961767 2
1.4504617 1.4504617 2
1.1090386 1.1090386 2
1.1532948 1.1532948 2
1.4239914 1.4239914 2
1.2996246 1.2996246 1
1.0791149 1.0791149 1
1.0649184 1.0649184 2
1.006099 1.006099 1
1.0011064 1.0011064 1
1.2732371 1.2732371 1
1.1410896 1.1410896 2
1.3546516 1.3546516 1
1.108143 1.108143 2
1.1390499 1.1390499 2
1.0870039 1.0870039 2
1.0473592 1.0473592 2
1.0215191 1.0215191 1
1.4315743 1.4315743 1 R
1.1620089 1.1620089 2 R
1.1098267 1.1098267 1
1.0719658 1.0719658 2
1.0062636 1.0062636 1
1.0522166 1.0522166 1
1.1789569 1.1789569 1 R
1.0121871 1.0121871 2 R
1.0356854 1.0356854 1
1.0184584 1.0184584 2 R
1.1776887 1.1776887 1
1.0994041 1.0994041 2
1.0101589 1.0101589 1
1.1472452 1.1472452 1
1.7973193 1.7973193 1
1.0397053 1.0397053 2
1.019613 1.019613 1
1.2007148 1.2007148 2
1.443602 1.443602 1
1.105949 1.105949 1
1.2373301 1.2373301 2
1.0841403 1.0841403 2
1.1188242 1.1188242 1
1.0184083 1.0184083 2
1.15022 1.15022 1
1.0608253 1.0608253 2
1.1701488 1.1701488 2 R
1.5786316 1.5786316 2
1.0266249 1.0266249 2
1.0413042 1.0413042 2
1.0154644 1.0154644 2
1.0466361 1.0466361 2
1.0248029 1.0248029 2
1.0849205 1.0849205 2 R
1.2605643 1.2605643 2
1.1301473 1.1301473 2
1.0143565 1.0143565 2
1.0794775 1.0794775 2
1.3450633 1.3450633 2
1.0422189 1.0422189 2
1.8107263 1.8107263 2
1.2705739 1.2705739 1
1.0114574 1.0114574 2
1.0464092 1.0464092 2
1.0289367 1.0289367 1
1.0167617 1.0167617 1 R
1.0698082 1.0698082 2
1.0579977 1.0579977 2
1.0275131 1.0275131 2
1.2151028 1.2151028 2
1.008293 1.008293 2
1.0225587 1.0225587 2
1.0172138 1.0172138 1
1.0350351 1.0350351 1
1.0154333 1.0154333 1
1.0082068 1.0082068 2
1.08524 1.08524 1
1.3517842 1.3517842 2
1.06139 1.06139 1
1.1018685 1.1018685 2
1.0103101 1.0103101 1 R
1.0717262 1.0717262 1
1.0352694 1.0352694 2
1.0360678 1.0360678 1
1.2053722 1.2053722 1
1.0716256 1.0716256 2
1.0384566 1.0384566 2
1.1292449 1.1292449 1
1.1032602 1.1032602 1
1.0919958 1.0919958 2
1.0942454 1.0942454 2
1.0156834 1.0156834 1
1.0620539 1.0620539 2
1.4542059 1.4542059 2 R
1.1992228 1.1992228 2
1.1493444 1.1493444 1 R
1.4987282 1.4987282 2
1.1341121 1.1341121 1
1.0396316 1.0396316 2
1.0226508 1.0226508 2
1.064672 1.064672 1 R
1.0076088 1.0076088 2
1.0441197 1.0441197 1
1.2400305 1.2400305 2
1.1212724 1.1212724 2
1.3435838 1.3435838 2
1.0354022 1.0354022 2
1.1950856 1.1950856 1
1.0181566 1.0181566 2
1.1939223 1.1939223 2
1.1993532 1.1993532 1
1.0179886 1.0179886 1
1.0948963 1.0948963 2
1.1160399 1.1160399 1
1.1434225 1.1434225 2
1.0472387 1.0472387 2
1.0380782 1.0380782 1
1.0143999 1.0143999 1
1.1662542 1.1662542 2
1.1291751 1.1291751 1
1.0046263 1.0046263 2 R
1.0153486 1.0153486 2
1.0250669 1.0250669 2
1.0488124 1.0488124 2
1.0145596 1.0145596 2 R
1.1368744 1.1368744 2
1.1431538 1.1431538 2 R
1.1310732 1.1310732 1
1.017809 1.017809 1
1.1928421 1.1928421 1 R
1.5131499 1.5131499 2
1.0531855 1.0531855 1
1.2404691 1.2404691 2
1.0274081 1.0274081 2
1.0347273 1.0347273 2
1.0208602 1.0208602 2
1.1297634 1.1297634 2
1.0039668 1.0039668 2
1.0444391 1.0444391 2
1.0012225 1.0012225 1
1.503544 1.503544 2
1.1518577 1.1518577 2
1.2007703 1.2007703 2 R
1.0882233 1.0882233 2 R
1.002262 1.002262 1 R
1.0876548 1.0876548 1
1.2702156 1.2702156 2 R
1.0680671 1.0680671 1 R
1.1278073 1.1278073 2 R
1.1309727 1.1309727 1
1.454675 1.454675 2
1.1082122 1.1082122 1 R
1.3687919 1.3687919 1
1.0716237 1.0716237 1
1.0843929 1.0843929 2
1.1276246 1.1276246 2
1.1695358 1.1695358 2 R
1.0355585 1.0355585 1
1.3962402 1.3962402 1 R
1.1484424 1.1484424 2
1.0700356 1.0700356 2
1.0453385 1.0453385 2
1.1111126 1.1111126 1 R
1.0066869 1.0066869 1
1.2625275 1.2625275 1
1.1241286 1.1241286 2
1.0887221 1.0887221 2
1.062181 1.062181 2 R
1.1965544 1.1965544 2
1.2942572 1.2942572 2
1.2756633 1.2756633 2
1.1851859 1.1851859 1
1.4132308 1.4132308 1
1.0100707 1.0100707 2
1.038287 1.038287 1
1.020959 1.020959 2 R
1.2696944 1.2696944 2 R
1.073172 1.073172 2
1.032343 1.032343 2 R
1.0012094 1.0012094 2
1.250773 1.250773 2
1.0153308 1.0153308 2
1.0154746 1.0154746 2
1.0158982 1.0158982 2
1.1989927 1.1989927 2 R
1.0518078 1.0518078 1
1.0515294 1.0515294 2 R
1.1879524 1.1879524 2
1.2183419 1.2183419 2
1.1257269 1.1257269 2
1.0893004 1.0893004 2 R
1.0072695 1.0072695 2
1.1149224 1.1149224 2
1.0596397 1.0596397 2
1.1231428 1.1231428 2
1.0954701 1.0954701 2
1.063877 1.063877 2
1.0270467 1.0270467 1
1.0836931 1.0836931 2
1.0702018 1.0702018 2
1.0334934 1.0334934 2 R
1.2405943 1.2405943 2
1.5539647 1.5539647 1
1.0649949 1.0649949 2
1.178582 1.178582 1
1.0264953 1.0264953 2
1.1496656 1.1496656 1
1.193341 1.193341 2
1.1337489 1.1337489 2
1.0620934 1.0620934 2 R
1.1122687 1.1122687 2
1.0468891 1.0468891 1
1.0781729 1.0781729 1
1.0766475 1.0766475 2 R
1.0165616 1.0165616 1
1.0478934 1.0478934 1
1.0198466 1.0198466 2
1.03977 1.03977 1
1.2897054 1.2897054 2
1.1562428 1.1562428 1
1.0044005 1.0044005 1 R
1.0533997 1.0533997 1 R
1.0545157 1.0545157 1
1.1097238 1.1097238 1
1.0300393 1.0300393 1
1.2326072 1.2326072 1
1.1497396 1.1497396 1 R
1.0252585 1.0252585 1
1.0081128 1.0081128 1
1.0252187 1.0252187 1
1.1209607 1.1209607 1 R
1.055476 1.055476 1
1.0384086 1.0384086 1
1.0574464 1.0574464 1
1.2728103 1.2728103 1
1.0478284 1.0478284 1
1.0586425 1.0586425 1
1.0798509 1.0798509 1
1.0510511 1.0510511 1 R
1.3123485 1.3123485 1
1.1771793 1.1771793 1
1.0942276 1.0942276 1
1.0877987 1.0877987 1 R
1.0620543 1.0620543 1
1.0233095 1.0233095 1
1.3328865 1.3328865 1
1.3671387 1.3671387 1
1.69242 1.69242 1
1.0582776 1.0582776 1 R
1.1297669 1.1297669 1
1.1001586 1.1001586 1
1.0305734 1.0305734 1 R
1.0264093 1.0264093 1 R
1.1573794 1.1573794 1
1.2000819 1.2000819 1
1.0292491 1.0292491 1
1.04029 1.04029 1 R
1.0803648 1.0803648 1
1.0002522 1.0002522 1
1.3275613 1.3275613 1
1.2042458 1.2042458 1
1.0421262 1.0421262 1
1.0146894 1.0146894 1
1.0139053 1.0139053 1 R
1.1072543 1.1072543 1 R
1.0294921 1.0294921 1
1.0093918 1.0093918 1
1.1301785 1.1301785 1
1.0806947 1.0806947 1
1.0766766 1.0766766 1
1.0379869 1.0379869 1 R
1.0003884 1.0003884 1 R
1.0925606 1.0925606 1
1.0662934 1.0662934 1 R
1.0613997 1.0613997 1 R
1.2188306 1.2188306 1
1.1205491 1.1205491 1 R
1.0588433 1.0588433 1
1.0437496 1.0437496 1 R
1.0497639 1.0497639 1 R
1.2703464 1.2703464 1
1.0567864 1.0567864 1 R
1.08515 1.08515 1
1.1688817 1.1688817 1
1.1050563 1.1050563 1
1.0083178 1.0083178 1 R
1.1717829 1.1717829 1
1.115748 1.115748 1
1.0172586 1.0172586 1
2.185827 2.185827 1
1.2556775 1.2556775 1
1.0406849 1.0406849 1
1.011741 1.011741 1 R
1.173133 1.173133 1 R
1.0296352 1.0296352 1
1.1421707 1.1421707 1
1.3726051 1.3726051 1
1.1450589 1.1450589 1
1.1111379 1.1111379 1
1.0586703 1.0586703 1
1.140735 1.140735 1
1.0168834 1.0168834 1
1.0459338 1.0459338 1
1.0348275 1.0348275 1
1.0083193 1.0083193 1
1.0007346 1.0007346 1
1.1540287 1.1540287 1 R
1.0044588 1.0044588 1
1.2082037 1.2082037 1
1.2266897 1.2266897 1 R
1.0695001 1.0695001 1 R
1.0886035 1.0886035 1
1.0222316 1.0222316 1
1.3043742 1.3043742 1 R
1.1919664 1.1919664 1
1.1855018 1.1855018 1
1.2040679 1.2040679 1
1.0279074 1.0279074 1
1.0372889 1.0372889 1
1.2024343 1.2024343 1 R
1.0673773 1.0673773 1
1.0292062 1.0292062 1
1.0346566 1.0346566 1
1.7949508 1.7949508 1
1.3621476 1.3621476 1 R
1.1022445 1.1022445 1
1.0235986 1.0235986 1
1.1707602 1.1707602 1 R
1.0435374 1.0435374 1 R
1.0243986 1.0243986 1
1.055379 1.055379 1
1.0130156 1.0130156 1
1.107713 1.107713 1
1.2928764 1.2928764 1
1.0822458 1.0822458 1
1.139356 1.139356 1
1.0503333 1.0503333 1
1.1228874 1.1228874 1
1.1188738 1.1188738 1
1.0766435 1.0766435 1
1.146295 1.146295 1
1.0874439 1.0874439 1
1.0495197 1.0495197 1 R
1.1417332 1.1417332 1
1.0206596 1.0206596 1
1.0831214 1.0831214 1 R
1.017638 1.017638 1
1.0302327 1.0302327 1
1.0804356 1.0804356 1
1.0787002 1.0787002 1 R
1.0541366 1.0541366 1
1.0030428 1.0030428 1
1.0447171 1.0447171 1
1.0254396 1.0254396 1 R
1.0889838 1.0889838 1
1.0144125 1.0144125 1 R
1.1452042 1.1452042 1
1.1765145 1.1765145 1 R
1.1175407 1.1175407 1
1.0410498 1.0410498 1
1.4817163 1.4817163 1
1.0341768 1.0341768 1
1.145031 1.145031 1
1.2239558 1.2239558 1
1.0516223 1.0516223 1
1.0232584 1.0232584 1
1.0647408 1.0647408 1
1.094012 1.094012 1
