aperture.dat
-118 0 0 0.00125
-119 0 0 0.00125
-120 0 0 0.00125
-121 0 0 0.00125
-122 0 0 0.00125
-123 0 0 0.00125
-124 0 0 0.00125
-125 0 0 0.00125
-126 0 0 0.00125
-127 0 0 0.00125
-128 0 0 0.00125
-129 0 0 0.00125
-130 0 0 0.00125
-131 0 0 0.00125
-132 0 0 0.00125
-133 0 0 0.00125
-134 0 0 0.00125
-135 0 0 0.00125
-136 0 0 0.00125
-137 0 0 0.00125
-138 0 0 0.00125
-139 0 0 0.00125
-140 0 0 0.00125
-141 0 0 0.00125
-142 0 0 0.00125
-143 0 0 0.00125
-144 0 0 0.00125
-145 0 0 0.00125
-146 0 0 0.00125
-147 0 0 0.00125
-148 0 0 0.00125
-149 0 0 0.00125
-150 0 0 0.00125
-151 0 0 0.00125
-152 0 0 0.00125
-153 0 0 0.00125
-154 0 0 0.00125
-155 0 0 0.00125
-156 0 0 0.00125
-157 0 0 0.00125
-158 0 0 0.00125
-159 0 0 0.00125
-160 0 0 0.00125
-161 0 0 0.00125
-162 0 0 0.00125
-163 0 0 0.00125
-164 0 0 0.00125
-165 0 0 0.00125
-166 0 0 0.00125
-167 0 0 0.00125
-168 0 0 0.00125
-169 0 0 0.00125
-170 0 0 0.00125
-171 0 0 0.00125
-172 0 0 0.00125
-173 0 0 0.00125
-174 0 0 0.00125
-175 0 0 0.00125
-176 0 0 0.00125
-177 0 0 0.00125
-178 0 0 0.00125
-179 0 0 0.00125
-180 0 0 0.00125
-181 0 0 0.00125
-182 0 0 0.00125
-183 0 0 0.00125
-184 0 0 0.00125
-185 0 0 0.00125
-186 0 0 0.00125
-187 0 0 0.00125
-188 0 0 0.00125
-189 0 0 0.00125
-190 0 0 0.00125
-191 0 0 0.00125
-192 0 0 0.00125
-193 0 0 0.00125
-194 0 0 0.00125
-195 0 0 0.00125
-196 0 0 0.00125
-197 0 0 0.00125
-198 0 0 0.00125
-199 0 0 0.00125
-200 0 0 0.00125
-201 0 0 0.00125
-202 0 0 0.00125
-203 0 0 0.00125
-204 0 0 0.00125
-205 0 0 0.00125
-206 0 0 0.00125
-207 0 0 0.00125
-208 0 0 0.00125
-209 0 0 0.00125
-210 0 0 0.00125
-211 0 0 0.00125
-212 0 0 0.00125
-213 0 0 0.00125
-214 0 0 0.00125
-215 0 0 0.00125
-216 0 0 0.00125
-217 0 0 0.00125
-218 0 0 0.00125
-219 0 0 0.00125
-220 0 0 0.00125
-221 0 0 0.00125
-222 0 0 0.00125
-223 0 0 0.00125
-224 0 0 0.00125
-225 0 0 0.00125
-226 0 0 0.00125
-227 0 0 0.00125
-228 0 0 0.00125
-229 0 0 0.00125
-230 0 0 0.00125
-231 0 0 0.00125
-232 0 0 0.00125
-233 0 0 0.00125
-234 0 0 0.00125
-235 0 0 0.00125
-236 0 0 0.00125
-237 0 0 0.00125
-238 0 0 0.00125
-239 0 0 0.00125
-240 0 0 0.00125
-241 0 0 0.00125
-242 0 0 0.00125
-243 0 0 0.00125
-244 0 0 0.00125
-245 0 0 0.00125
-246 0 0 0.00125
-247 0 0 0.00125
-248 0 0 0.00125
-249 0 0 0.00125
-250 0 0 0.00125
-251 0 0 0.00125
-252 0 0 0.00125
-253 0 0 0.00125
-254 0 0 0.00125
-255 0 0 0.00125
-256 0 0 0.00125
-257 0 0 0.00125
-258 0 0 0.00125
-259 0 0 0.00125
-260 0 0 0.00125
-261 0 0 0.00125
-262 0 0 0.00125
-263 0 0 0.00125
-264 0 0 0.00125
-265 0 0 0.00125
-266 0 0 0.00125
-267 0 0 0.00125
-268 0 0 0.00125
-269 0 0 0.00125
-270 0 0 0.00125
-271 0 0 0.00125
-272 0 0 0.00125
-273 0 0 0.00125
-274 0 0 0.00125
-275 0 0 0.00125
-276 0 0 0.00125
-277 0 0 0.00125
-278 0 0 0.00125
-279 0 0 0.00125
-280 0 0 0.00125
-281 0 0 0.00125
-282 0 0 0.00125
-283 0 0 0.00125
-284 0 0 0.00125
-285 0 0 0.00125
-286 0 0 0.00125
-287 0 0 0.00125
-288 0 0 0.00125
-289 0 0 0.00125
-290 0 0 0.00125
-291 0 0 0.00125
-292 0 0 0.00125
-293 0 0 0.00125
-294 0 0 0.00125
-295 0 0 0.00125
-296 0 0 0.00125
-297 0 0 0.00125
-298 0 0 0.00125
-299 0 0 0.00125
-300 0 0 0.00125
-301 0 0 0.00125
-302 0 0 0.00125
-303 0 0 0.00125
-304 0 0 0.00125
-305 0 0 0.00125
-306 0 0 0.00125
-307 0 0 0.00125
-308 0 0 0.00125
-309 0 0 0.00125
-310 0 0 0.00125
-311 0 0 0.00125
-312 0 0 0.00125
-313 0 0 0.00125
-314 0 0 0.00125
-315 0 0 0.00125
-316 0 0 0.00125
-317 0 0 0.00125
-318 0 0 0.00125
-319 0 0 0.00125
-320 0 0 0.00125
-321 0 0 0.00125
-322 0 0 0.00125
-323 0 0 0.00125
-324 0 0 0.00125
-325 0 0 0.00125
-326 0 0 0.00125
-327 0 0 0.00125
-328 0 0 0.00125
-329 0 0 0.00125
-330 0 0 0.00125
-331 0 0 0.00125
-332 0 0 0.00125
-333 0 0 0.00125
-334 0 0 0.00125
-335 0 0 0.00125
-336 0 0 0.00125
-337 0 0 0.00125
-338 0 0 0.00125
-339 0 0 0.00125
-340 0 0 0.00125
-341 0 0 0.00125
-342 0 0 0.00125
-343 0 0 0.00125
-344 0 0 0.00125
-345 0 0 0.00125
-346 0 0 0.00125
-347 0 0 0.00125
-348 0 0 0.00125
-349 0 0 0.00125
-350 0 0 0.00125
-351 0 0 0.00125
-352 0 0 0.00125
-353 0 0 0.00125
-354 0 0 0.00125
-355 0 0 0.00125
-356 0 0 0.00125
-357 0 0 0.00125
-358 0 0 0.00125
-359 0 0 0.00125
-360 0 0 0.00125
-361 0 0 0.00125
-362 0 0 0.00125
-363 0 0 0.00125
-364 0 0 0.00125
-365 0 0 0.00125
-366 0 0 0.00125
-367 0 0 0.00125
-368 0 0 0.00125
-369 0 0 0.00125
-370 0 0 0.00125
-371 0 0 0.00125
-372 0 0 0.00125
-373 0 0 0.00125
-374 0 0 0.00125
-375 0 0 0.00125
-376 0 0 0.00125
-377 0 0 0.00125
-378 0 0 0.00125
-379 0 0 0.00125
-380 0 0 0.00125
-381 0 0 0.00125
-382 0 0 0.00125
-383 0 0 0.00125
-384 0 0 0.00125
-385 0 0 0.00125
-386 0 0 0.00125
-387 0 0 0.00125
-388 0 0 0.00125
-389 0 0 0.00125
-390 0 0 0.00125
-391 0 0 0.00125
-392 0 0 0.00125
-393 0 0 0.00125
-394 0 0 0.00125
-395 0 0 0.00125
-396 0 0 0.00125
-397 0 0 0.00125
-398 0 0 0.00125
-399 0 0 0.00125
-400 0 0 0.00125
-401 0 0 0.00125
-402 0 0 0.00125
-403 0 0 0.00125
-404 0 0 0.00125
-405 0 0 0.00125
-406 0 0 0.00125
-407 0 0 0.00125
-408 0 0 0.00125
-409 0 0 0.00125
-410 0 0 0.00125
-411 0 0 0.00125
-412 0 0 0.00125
-413 0 0 0.00125
-414 0 0 0.00125
-415 0 0 0.00125
-416 0 0 0.00125
-417 0 0 0.00125
-418 0 0 0.00125
-419 0 0 0.00125
-420 0 0 0.00125
-421 0 0 0.00125
-422 0 0 0.00125
-423 0 0 0.00125
-424 0 0 0.00125
-425 0 0 0.00125
-426 0 0 0.00125
-427 0 0 0.00125
-428 0 0 0.00125
-429 0 0 0.00125
-430 0 0 0.00125
-431 0 0 0.00125
-432 0 0 0.00125
-433 0 0 0.00125
-434 0 0 0.00125
-435 0 0 0.00125
-436 0 0 0.00125
-437 0 0 0.00125
-438 0 0 0.00125
-439 0 0 0.00125
-440 0 0 0.00125
-441 0 0 0.00125
-442 0 0 0.00125
-443 0 0 0.00125
-444 0 0 0.00125
-445 0 0 0.00125
-446 0 0 0.00125
-447 0 0 0.00125
-448 0 0 0.00125
-449 0 0 0.00125
-450 0 0 0.00125
-451 0 0 0.00125
-452 0 0 0.00125
-453 0 0 0.00125
-454 0 0 0.00125
-455 0 0 0.00125
-456 0 0 0.00125
-457 0 0 0.00125
-458 0 0 0.00125
-459 0 0 0.00125
-460 0 0 0.00125
-461 0 0 0.00125
-462 0 0 0.00125
-463 0 0 0.00125
-464 0 0 0.00125
-465 0 0 0.00125
-466 0 0 0.00125
-467 0 0 0.00125
-468 0 0 0.00125
-469 0 0 0.00125
-470 0 0 0.00125
-471 0 0 0.00125
-472 0 0 0.00125
-473 0 0 0.00125
-474 0 0 0.00125
-475 0 0 0.00125
-476 0 0 0.00125
-477 0 0 0.00125
-478 0 0 0.00125
-479 0 0 0.00125
-480 0 0 0.00125
-481 0 0 0.00125
-482 0 0 0.00125
-483 0 0 0.00125
-484 0 0 0.00125
-485 0 0 0.00125
-486 0 0 0.00125
-487 0 0 0.00125
-488 0 0 0.00125
-489 0 0 0.00125
-490 0 0 0.00125
-491 0 0 0.00125
-492 0 0 0.00125
-493 0 0 0.00125
-494 0 0 0.00125
-495 0 0 0.00125
-496 0 0 0.00125
-497 0 0 0.00125
-498 0 0 0.00125
-499 0 0 0.00125
-500 0 0 0.00125
-501 0 0 0.00125
-502 0 0 0.00125
-503 0 0 0.00125
-504 0 0 0.00125
-505 0 0 0.00125
-506 0 0 0.00125
-507 0 0 0.00125
-508 0 0 0.00125
-509 0 0 0.00125
-510 0 0 0.00125
-511 0 0 0.00125
-512 0 0 0.00125
-513 0 0 0.00125
-514 0 0 0.00125
-515 0 0 0.00125
-516 0 0 0.00125
-517 0 0 0.00125
-518 0 0 0.00125
-519 0 0 0.00125
-520 0 0 0.00125
-521 0 0 0.00125
-522 0 0 0.00125
-523 0 0 0.00125
-524 0 0 0.00125
-525 0 0 0.00125
-526 0 0 0.00125
-527 0 0 0.00125
-528 0 0 0.00125
-529 0 0 0.00125
-530 0 0 0.00125
-531 0 0 0.00125
-532 0 0 0.00125
-533 0 0 0.00125
-534 0 0 0.00125
-535 0 0 0.00125
-536 0 0 0.00125
-537 0 0 0.00125
-538 0 0 0.00125
-539 0 0 0.00125
-540 0 0 0.00125
-541 0 0 0.00125
-542 0 0 0.00125
-543 0 0 0.00125
-544 0 0 0.00125
-545 0 0 0.00125
-546 0 0 0.00125
-547 0 0 0.00125
-548 0 0 0.00125
-549 0 0 0.00125
-550 0 0 0.00125
-551 0 0 0.00125
-552 0 0 0.00125
-553 0 0 0.00125
-554 0 0 0.00125
-555 0 0 0.00125
-556 0 0 0.00125
-557 0 0 0.00125
-558 0 0 0.00125
-559 0 0 0.00125
-560 0 0 0.00125
-561 0 0 0.00125
-562 0 0 0.00125
-563 0 0 0.00125
-564 0 0 0.00125
-565 0 0 0.00125
-566 0 0 0.00125
-567 0 0 0.00125
-568 0 0 0.00125
-569 0 0 0.00125
-570 0 0 0.00125
-571 0 0 0.00125
-572 0 0 0.00125
-573 0 0 0.00125
-574 0 0 0.00125
-575 0 0 0.00125
-576 0 0 0.00125
-577 0 0 0.00125
-578 0 0 0.00125
-579 0 0 0.00125
-580 0 0 0.00125
-581 0 0 0.00125
-582 0 0 0.00125
-583 0 0 0.00125
-584 0 0 0.00125
-585 0 0 0.00125
-586 0 0 0.00125
-587 0 0 0.00125
-588 0 0 0.00125
-589 0 0 0.00125
-590 0 0 0.00125
-591 0 0 0.00125
-592 0 0 0.00125
-593 0 0 0.00125
-594 0 0 0.00125
-595 0 0 0.00125
-596 0 0 0.00125
-597 0 0 0.00125
-598 0 0 0.00125
-599 0 0 0.00125
-600 0 0 0.00125
-601 0 0 0.00125
-602 0 0 0.00125
-603 0 0 0.00125
-604 0 0 0.00125
-605 0 0 0.00125
-606 0 0 0.00125
-607 0 0 0.00125
-608 0 0 0.00125
-609 0 0 0.00125
-610 0 0 0.00125
-611 0 0 0.00125
-612 0 0 0.00125
-613 0 0 0.00125
-614 0 0 0.00125
-615 0 0 0.00125
-616 0 0 0.00125
-617 0 0 0.00125
-618 0 0 0.00125
-619 0 0 0.00125
-620 0 0 0.00125
-621 0 0 0.00125
-622 0 0 0.00125
-623 0 0 0.00125
-624 0 0 0.00125
-625 0 0 0.00125
-626 0 0 0.00125
-627 0 0 0.00125
-628 0 0 0.00125
-629 0 0 0.00125
-630 0 0 0.00125
-631 0 0 0.00125
-632 0 0 0.00125
-633 0 0 0.00125
-634 0 0 0.00125
-635 0 0 0.00125
-636 0 0 0.00125
-637 0 0 0.00125
-638 0 0 0.00125
-639 0 0 0.00125
-640 0 0 0.00125
-641 0 0 0.00125
-642 0 0 0.00125
