 -0.115721404980034 -0.672087573358169 -0.731373263229504
 0.0838876955203094 -0.310043646931976 -0.947014145373453
 -0.121389644648183 -0.791544267755915 -0.598934242095857
 -0.939889856327477 -0.253760525022002 0.228500883834773
 -0.314540206990267 -0.677502077424052 -0.664872463915158
 -0.805670552890493 0.215333294881699 0.551839226877284
 -0.16523970125103 -0.920585872741607 -0.35386083710838
 -0.679804784245678 0.390818436681592 -0.620585533884285
 0.0331569247504628 -0.184969611866352 -0.982184738746791
 -0.0623698206630031 -0.47665562461499 0.876874803488707
 -0.330576672801031 -0.580595513936421 0.74406176665429
 -0.74316033800358 -0.423157395155212 0.518315088477907
 -0.757504902947806 0.450864074682339 -0.472131240409776
 0.283123607689539 -0.459291693554126 -0.841957340368882
 -0.902152717787309 -0.0715348630671919 -0.425444752176978
 -0.0418993472748287 -0.75302063164167 -0.656661536120338
 -0.474403728028219 -0.42829280950778 -0.769094514449856
 -0.00328716305210279 0.125987846352882 -0.992026338929784
 0.856573852687558 -0.476494351258641 -0.198076672302922
 -0.356100831628002 0.818296995313377 0.451200870095508
 -0.99290678292973 -0.0127334968596799 0.118211583484267
 -0.736531566695903 0.47639197507736 0.480179067996899
 -0.60335372501019 0.353749088523867 0.71472083003426
 0.663576774585384 0.576985044621969 -0.476187066722148
 -0.129076912657649 -0.816767128576836 -0.562343852367144
 -0.212556264705606 0.662220802954377 0.718528665029351
 0.265809665581132 -0.677402292547797 -0.685909145393641
 0.290068793167978 -0.132056514192286 -0.947850817528505
 -0.801254669579472 0.0925696039351991 0.591119127506775
 -0.769431064455527 -0.289158383367678 0.569528986425648
 -0.0213034852752998 -0.4923705195779 -0.870124952501486
 -0.39060831360966 0.911986038712299 0.12532601698317
 -0.913030610225795 0.301254455576338 0.274992468598899
 -0.594655478545788 0.588736721398709 -0.547516150183881
 0.219822933041304 0.0530064227758985 -0.974098658891193
 -0.661378394181922 0.287742021558054 0.692663806430671
 -0.889187155429806 0.450725094503077 0.0786961994243853
 -0.0297780306768923 -0.581343366858186 -0.813113250844551
 -0.916461871189485 0.161243219180127 -0.366194296684557
 -0.495115478972814 0.751828655858508 0.435447281208081
 -0.199426520524671 0.793941101486885 0.574357545681446
 0.242529727135926 -0.404086636679757 -0.881982608395548
 -0.326148875173614 -0.151145896453276 -0.933156915640838
 0.497965559575486 -0.592258060141501 -0.633451412244143
 0.294728768938584 0.0809217957587829 0.952148421062137
 -0.84921661484384 0.327117800258608 0.414517895665723
 0.437529954617702 -0.869719764263465 -0.228374846385792
 -0.967146358171803 -0.225493040510395 -0.117391697135677
 -0.20489740656831 -0.191273883212887 -0.959912159722046
 -0.444011058911165 -0.671363100491114 -0.593401859504622
 -0.282263318407062 0.664242569406279 0.692177165233279
 0.157480773461478 -0.695991191700651 -0.700568388571082
 -0.719475836189087 0.197426472433635 0.665865834175644
 -0.902485001012853 0.32225942657566 -0.285779084136607
 -0.197789525282856 -0.827770512855705 0.525047885182853
 -0.469478031174566 0.580438434209677 0.665343221455417
 0.633412053560261 -0.319202560743552 -0.704910558595438
 0.193760842864844 -0.282671391386078 -0.939443250156263
 -0.497454998855429 0.838395511777123 0.222781260310921
 -0.204737387211887 -0.976710461501427 -0.0641815913741634
 0.246983090647213 0.632834205712748 0.733839370035614
 0.802538183935717 -0.156482637615326 -0.575713164214709
 -0.855323466696822 0.456614064813128 0.244796575001701
 -0.224338960093147 -0.395637492975123 0.890585765177439
 -0.384561985634716 -0.57245985526906 -0.724155917817435
 -0.272389811995348 0.0299958143931619 -0.961719315309841
 -0.182551752116548 -0.749794812287509 -0.635989463172085
 -0.999590370612848 0.0284845836508725 -0.00277839383573952
 -0.993156995749025 0.0818995695808385 -0.083256485016147
 -0.992414993629127 0.071324570835847 -0.10012635025398
 -0.230558411975744 -0.819871998884318 0.524073204917649
 -0.169304490235332 -0.448540257890095 -0.877580552791617
 -0.786004941908952 0.617502291646289 -0.0297850819419097
 -0.623770897294399 0.259474501456179 -0.737280713692287
 0.112245175648073 -0.0559050952954877 -0.992106668087528
 -0.857876151620414 -0.196743988207279 -0.474700233394973
 -0.295327159315117 -0.880957121676304 -0.369724787833687
 -0.0956162165878356 -0.560568707817861 -0.822569305858687
 -0.725397821877579 -0.609692728120217 -0.319488305408183
 -0.317664957209812 -0.0297451970968157 -0.94773635480051
 0.468815421163823 -0.560424080429588 -0.682742228775719
 0.161625376642334 -0.823301376213431 -0.544106682140823
 0.720942264614817 -0.516956230171949 -0.461517613075021
 -0.472633060375945 0.765315022137993 0.436933527129232
 -0.736449295999778 0.408838826001831 0.5389742561337
 0.0928490456440419 -0.663941127896123 -0.741998135719365
 -0.411176297436752 -0.0232294517518092 -0.91125981201714
 -0.614550609707311 0.660273939242878 0.431701138827621
 -0.160417236265801 -0.410323390850041 -0.897719903550192
 0.0169277987410488 -0.461695596748491 -0.886876894260323
 -0.46515537248393 0.856982125567847 0.221838039809567
 -0.269911477797355 -0.620630420591958 -0.736183180457892
 -0.291801788271743 -0.312826634172439 -0.903875662529839
 -0.617640966876922 0.605491626415946 0.501895931818056
 -0.863369309181734 0.28478650343861 0.416521408119998
 -0.356559950324017 0.249489988939076 -0.900344238191212
 -0.550141044885652 -0.245096389362422 -0.798293549174504
 -0.130437835207453 0.252903940020921 -0.958658212434592
 -0.596474876028973 0.634168734720858 0.49198347347118
 -0.674049395278858 0.578638232469214 0.459167952550165
 0.437251949269356 -0.852958241600799 -0.28508414713102
 0.250653832832279 -0.703154838620262 -0.665391560670407
 -0.060520645506741 -0.178756326122036 -0.982030257852984
 -0.805536477123574 0.138971553428681 0.576019002604048
 0.0772164121468948 0.576066387038301 -0.813747591959447
 -0.067658291095388 0.511865972576417 -0.856396859968817
 -0.31667148141922 -0.378539612700412 -0.869728080765694
 0.997882175717325 -0.0271934211740771 -0.059090449571037
 -0.467823563002259 0.796370888906619 0.383320389755036
 -0.702452203132928 0.184626630305074 0.687367376077661
 -0.985149448180721 -0.107425066647342 0.133941852327925
 0.222332492936935 0.0896268106609485 0.970842570860587
 -0.188203294676651 -0.447839053595912 -0.874082205485944
 -0.741030416913787 0.0953536230291621 -0.664666538787527
 -0.687171913165332 0.644653135176552 0.33498820436508
 -0.973458552798687 -0.208928618017659 -0.093419904497469
 -0.891463997899148 -0.105935234560248 0.44053338866462
 0.167956332704804 -0.270456899535349 -0.947968214550508
 -0.672149258026033 -0.617760333128874 -0.408151376020656
 0.106291403253776 -0.260226671209236 -0.959679226192639
 -0.309735064407107 0.748506700489909 0.586346236619998
 -0.157624506022456 0.653539907511617 -0.740297308107279
 -0.532469965557464 -0.0359416188617559 0.845685482796547
 -0.00357748437693214 -0.851797463688476 -0.523859029185726
 -0.241580233381202 -0.631678923807567 -0.736627944118873
 -0.255647625251611 -0.49645795567921 -0.82956240871078
 -0.759976870444688 0.236860049433839 0.605254056881322
 0.389557225135635 -0.555157916179561 -0.734877443148034
 -0.29482781569907 0.217208219566636 0.930535946883734
 -0.810014419116949 0.559449343327672 0.1757642542523
 -0.318488498735186 0.812400581740031 0.488436660132987
 0.206273578142506 -0.624327150504484 -0.753436672921645
 -0.173623117995344 0.181379328580563 0.967965160561701
 -0.35841072920683 -0.619700288080306 -0.698221527985649
 -0.195963590627746 -0.598271009157565 -0.776962078064219
 -0.594297234329748 0.781296522906944 0.190752563708934
 0.247701852238414 0.343155311523461 0.906028821048699
 0.194436435378887 0.0818868825933687 -0.977491182086207
 -0.861222629840117 0.114409961470894 -0.495182736540261
 -0.95756381337905 0.243695835543527 -0.153895688847073
 -0.610659366816905 0.179059808583351 0.77138364169126
 -0.758220525494473 0.638449694463514 0.132225649396523
 -0.0653395762325177 0.243849775356756 -0.96760943920376
 -0.641045285223598 -0.366704407578878 0.674232022196232
 -0.41204633671948 0.832324514243509 0.370747514334709
 -0.537723161088694 0.794825768039736 0.281257534101446
 -0.375546008122027 0.00788407940558017 -0.926770218055984
 0.211307405728819 0.135047049587232 -0.968045182149025
 0.101219941199907 -0.358747438675966 -0.927930384644732
 0.208834852190159 -0.956046485756982 -0.205823034625475
 -0.576616988174105 0.203940398301659 -0.791151795099768
 -0.328905670123972 -0.0883569969087932 -0.940220240825287
 -0.13185423193235 -0.297946272748818 -0.945432430201448
 -0.754477878633009 0.361503636487943 0.547793986330106
 -0.140082859614901 -0.694426851895678 -0.705796103565591
 -0.339738634449407 0.509296712081572 -0.790692430294709
 -0.645621250972882 -0.656618621692791 0.389904072739014
 -0.228603230183991 0.883603709152387 0.408638040717686
 -0.737027429409619 0.404749141802493 0.541265831646516
 0.648471217535289 -0.140173637249449 -0.74822218053768
 -0.279546522460036 -0.283103539285814 -0.91744543588398
 -0.285566398615535 -0.473387342626645 -0.833280418480259
 -0.998024554201828 -0.0523519284256058 -0.0347313230436689
 -0.744026612673479 -0.593193808670817 -0.307482527939782
 -0.44642047794977 -0.680580502463181 -0.580963799676075
 -0.337201145105091 0.714037520188896 0.613551796918816
 -0.4364972736429 0.578243390216596 0.689278399322896
 -0.651617729121883 0.149787230770933 -0.743611538770087
 -0.204034922840495 -0.0612217371693714 0.977047413977151
 -0.0795599459598437 0.26006794706017 0.962307060096088
 -0.403863485392472 0.813667555556532 0.418138008558541
 -0.0746802306936647 -0.754026869084721 -0.652584357644154
 -0.672171235266774 -0.285626647290661 -0.683083632388769
 -0.80501813383527 0.412712155281112 0.426162505483059
 -0.517068236356142 -0.745328586910021 -0.420863085202611
 0.131809713052428 -0.692808067555289 -0.708973328888571
 -0.545262504873652 -0.0425539951487012 0.83718454254471
 -0.185608348889767 -0.61744912117673 -0.764399191247935
 -0.975139920552369 0.181521635571479 0.127090641530266
 -0.608554519469684 -0.235991232846427 0.757607771114213
 -0.397018662969027 -0.66891655010658 -0.628432041073493
 0.397660916794966 -0.731333920058665 -0.554090689892379
 -0.313487636471848 -0.290031570913423 -0.904216340071769
 0.160442647230214 -0.850051743341033 -0.501667410335405
 -0.0532060430591596 -0.109878841724383 0.99251990263334
 -0.161561535779235 0.274561901055539 0.947899589959519
 -0.403485763005539 0.749210578748069 0.525245416680452
 -0.592831080004955 0.344907270712945 0.727729541237338
 0.0660059997750304 0.0310074703406172 -0.997337327475902
 -0.05401011171507 -0.890211886878067 -0.452333620565083
 -0.35382726668827 0.4735440251912 0.806574436461771
 -0.17054402207596 -0.423324680252565 -0.889781406651778
 -0.462447555523566 0.882760915270801 -0.0829181817247386
 -0.872131359585208 0.48874117511888 0.0227805919912815
 -0.453778652508829 0.875301124761538 0.167131312202285
 -0.118479409510543 -0.65769344556838 -0.743909914692918
 -0.867905400659722 -0.158285423027799 0.47083536439248
 -0.268166517073598 -0.270466167478715 -0.924626828169068
 0.183373511087577 -0.53556834819226 -0.824342586456643
 -0.938700841691242 0.245110498303565 0.242407865857384
 -0.397851693090506 0.673009731151396 0.623515783345172
 -0.585754224213969 0.778208516926258 -0.226458590031214
 -0.29237059107097 -0.282450019614323 -0.913641846620808
 0.165580311377296 -0.779847770452875 -0.603672606140015
 -0.495149478103955 0.838184977874706 0.228632756180212
 -0.74475921401433 -0.202488358788248 -0.635871195837647
 -0.734139738412732 0.575862086082526 0.359752279069872
 -0.152191536425464 -0.205251618345291 -0.966803759512288
 -0.763123282913842 -0.0800418348257549 -0.641276975847821
 -0.447517825340489 -0.0529548478815672 -0.892705763445246
 -0.904567294742843 0.114202481128218 0.410750292252816
 0.331960988687511 -0.292318173593474 -0.89685672622587
 0.695419870841757 -0.482508203477909 -0.532519517778414
 0.665181215280478 -0.530225655674208 -0.525732541224948
 -0.316366417946118 0.896138692359419 0.311203685152171
 -0.553507109148485 0.27983878965502 0.784423439174596
 -0.147767775971725 -0.552989420934338 -0.819980112392414
 -0.471474663414238 0.331856227346986 0.817057578221668
 0.198263710490989 -0.477617945016728 -0.855904550578125
 0.164128360872816 0.913244844056428 0.372888369303137
 -0.804346152499821 -0.305214196500065 0.509775991209429
 0.0224014229893696 -0.790026189130022 -0.612663689748907
 0.247298557198619 -0.765020367318928 -0.59463203848657
 0.14456707098013 -0.467070686713916 -0.872321807362865
 -0.207207742014244 0.0435190074542997 0.977328525952022
 -0.59934859378866 0.728873108328062 -0.330946000247389
 -0.993271395699503 -0.0806791809202844 0.0830831165231155
 -0.47799129878951 -0.516358699589688 -0.710561757794185
 -0.782880459142664 -0.295600566031579 -0.547465516771952
 -0.379718767462137 0.907609970077115 0.179046920815897
 0.0395170848249502 -0.377961357400673 -0.924977628009877
 -0.703324701141615 0.581592618679422 0.408759575620768
 -0.0724764533437461 -0.957688250320064 -0.278532545512378
 -0.663362494365157 0.314459070885038 0.679018183709211
 -0.9153230949597 -0.393727990168205 -0.084628018950595
 -0.398062711052934 -0.77925697534249 -0.484050249921701
 0.263820985286954 -0.142195633870381 -0.954032960348027
 0.0831934452638944 -0.543157391461308 -0.835499191361709
 -0.580039240199172 -0.430770586294717 -0.691369063389788
 0.710381119389854 -0.41471477356421 -0.568656593914115
 -0.466672675744987 0.37225427088981 0.802273875629333
 0.103528890026899 0.907610506313875 0.406847560836328
 -0.227579529629916 -0.820750691814305 -0.52399986601121
 -0.791156948953516 -0.118072039099349 -0.600108053358297
 -0.747378209815227 0.339173145458963 0.571303237250464
 -0.473052790774369 -0.594902052585986 -0.649855833989017
 -0.944521669122459 -0.27548900495851 -0.17884245778085
 -0.234409356148487 -0.414630653850377 -0.87928020257348
 0.529725204425578 -0.279351001823493 -0.800845943722318
 0.00216649353628381 -0.742970294091905 -0.669320885975288
 -0.894676918054016 0.0871817886180015 0.438123895758647
 -0.786228445214134 0.392051985549798 -0.477640107782655
 -0.429710838692117 0.751018704102446 0.501317764695008
 -0.773578018310783 0.315416422375728 0.549626718857498
 -0.706496524884003 0.488602107960584 0.511986953372155
 -0.758091446348465 0.652015455407159 0.013160732634928
 0.113632886918102 -0.785182829812633 -0.608749119734955
 -0.131146976172097 -0.704750984429619 -0.697227739398253
 0.225175641620647 -0.506333862591965 -0.832419335439435
 0.432224214647103 -0.62069620570663 -0.654154758825531
 -0.0335993337468691 -0.754182676818929 -0.655804524807508
 -0.0469792995599847 -0.423086812765712 -0.904870429551438
 -0.125038370191927 -0.715234452501027 -0.687608234342276
 -0.515208729739543 0.60597773367141 0.606094836716688
 -0.745214515040644 0.654858222753275 -0.12576181719886
 0.464611200765465 0.552986708325939 -0.691622825344938
 -0.534584194194499 0.644924754831165 0.546160965213901
 -0.555413022423631 -0.507284360175205 -0.658922569384203
 -0.471373924364585 0.582183685556261 0.662471719925658
 -0.36623522926657 -0.773611121254371 -0.517105008596529
 0.0157685511037439 0.638816787919845 0.769197285660747
 -0.0830413483994981 -0.471127864745848 -0.878147293747473
 -0.247738477194165 -0.423096604963908 -0.871558896337781
 -0.198471720011357 -0.767255942651215 -0.609858421949003
 -0.0429944469164737 -0.48166213518964 -0.87530169944934
 -0.0247752264459408 0.91976680504398 0.39168254045048
 -0.543604449609998 0.314867527341893 0.7780441135243
 0.260165373998343 -0.855010966386815 -0.448631503051877
 -0.22669756862759 0.971798250446239 -0.0649336030724295
 -0.297953806065425 0.507630704541637 0.808414867043951
 -0.49569473009228 -0.282904694095757 0.821128289987215
 -0.982751346824237 0.141741952126608 0.118781350903606
 0.256998872797571 -0.251755685666352 -0.933043757878184
 -0.0564936439871269 -0.71538817149938 -0.696439683151262
 -0.564848387923516 0.77628554564762 0.279869702323746
 -0.558214087712614 0.108257308019847 0.822604028399734
 0.387475904004112 -0.0276170628172261 -0.92146607189714
 -0.169737408739361 0.217313522198084 0.961230484922482
 -0.0108992785148122 -0.699257601149475 -0.714786690532594
 -0.633700736026119 0.514475972508285 0.577700485434804
 -0.00839487756921159 0.444649788091858 0.895665167336803
 0.131423023824645 -0.463852535539021 -0.876110046787963
 0.328660389939808 -0.465423543052888 -0.821804887827219
 -0.644692381505534 0.747297320014951 0.160992076597559
 -0.485792341947157 -0.290310272474397 -0.824454817562089
 -0.834355272749314 0.520261562392546 -0.182151545511654
 0.444024380247353 -0.658246647909583 -0.607909286211151
 -0.0274083205262154 -0.0607516810214738 -0.997776536715008
 0.115079732140348 -0.866090071077199 -0.486461348960015
 0.202651606894682 -0.555213880608375 -0.80664110545074
 0.419479436254758 0.159464659185962 -0.893648714557401
 -0.260123447709216 -0.636926333626435 -0.725713881281774
 -0.0190181496510111 -0.430147846171246 -0.902558109164219
 -0.0363477141007577 -0.765905202782782 -0.641925279164105
 -0.529351077213853 -0.53600059422111 -0.657640327266469
 -0.0033047023046536 -0.665143828417378 -0.746707952589867
 0.111484440820396 -0.285562271808043 -0.951853669623011
 -0.314096570500781 -0.0771258497484692 -0.946253109744017
 -0.00422191949031915 0.122023924997872 -0.9925181797448
 -0.0647834208856222 -0.681585886291934 -0.728864725436754
 -0.719306834963904 0.333107117134357 -0.609620640799382
 -0.259257923589432 -0.19095776465115 -0.946742024616807
 -0.0129159217233989 0.446258324239788 -0.894810978370701
 -0.425661792156886 0.662831637331312 0.616008327257416
 0.365969088174361 -0.374265190963393 -0.852051755079444
 0.252074731707855 -0.373711242427984 -0.892635556606023
 -0.481944128335677 -0.35465198338096 -0.801218963733832
 -0.756847034007012 -0.411533849548284 -0.507762205949555
 0.128511448134271 -0.872212656307327 -0.471942676472204
 0.0281596959901238 -0.221701993442514 -0.97470778063241
 -0.350108334260288 0.328289776729395 0.877296971826787
 -0.910829419138663 0.257418448959468 0.32268484836885
 -0.82534800708117 0.526488200953543 -0.203987356137196
 0.151746008262663 -0.515446208171631 -0.843379129133414
 -0.294220100912081 0.295170269457949 0.909015425747774
 0.020102675025835 -0.244843345869218 -0.969354227535204
 -0.750010445286084 0.638230220719571 0.173627524667081
 -0.0904512010753198 -0.66416945333511 -0.74208996589401
 -0.392184598769342 0.0941941584797955 0.915051201297727
 -0.430730397592058 -0.75476603956957 -0.494772220423352
 -0.959660417921422 0.102312897164039 0.261885382083046
 -0.0435578386652248 0.622725579855153 0.781226962466656
 0.782466475301964 -0.434533736794967 0.446011935507923
 -0.218345988245328 -0.787391707479804 -0.576488792960635
 -0.244469517312906 0.666335978925246 0.704436667341024
 -0.0525667400993949 -0.789182604081535 -0.611904858005237
 -0.0882950957177227 0.0981482932162651 -0.991247138008948
 -0.383018522660441 0.884107215875307 0.267677496506946
 0.488257436757192 -0.0961597061828354 -0.867385719480167
 -0.184251486274067 -0.624284519764116 -0.75915757796961
 0.615696310537389 -0.407587902392398 -0.674381312770462
 -0.479359869204008 0.798832095409964 0.363430047106238
 0.202509530236589 -0.753168783592501 -0.625880718336288
 -0.235633672367536 -0.61730598644208 -0.750606482485569
 -0.47264712040313 -0.375129759422489 -0.797422324223654
 -0.839569669861958 0.464700827871556 0.281382142332049
 0.0591761607597147 -0.222163655570536 -0.973211946156271
 -0.414760944081334 -0.332216037539152 -0.847116204346573
 -0.248445078531953 -0.612600812659971 -0.750330118868751
 0.301510276248657 -0.527015237671401 -0.794573151181573
 -0.72987509947643 0.460023781179826 0.505628776785189
 -0.247179927452833 -0.435040602556182 -0.865818547729237
 0.279869339722973 -0.420537215042066 -0.863030476546274
 -0.343184353359505 -0.0251274840148125 0.938931898039631
 -0.817899989301224 0.559039766410001 0.13606670082467
 -0.422743651091583 -0.213287591626315 -0.880792943159744
 -0.798815526399126 0.35821123006719 0.483299564905079
 -0.00548519258017942 -0.67504183334851 -0.737759063578239
 0.136137158510838 -0.898815903586283 -0.416649307611292
 0.0365924720276252 -0.347637330562366 0.936914765275038
 -0.966780318497144 0.191640276892573 -0.169144376315322
 0.348450312665464 -0.490469828026042 -0.798762622685516
 -0.688657681358038 0.365537487022374 0.626205192798606
 0.609855261496896 -0.0298315899942326 -0.791951157750886
 0.463050213419297 -0.562619851178878 -0.684867434553433
 -0.668736648848354 -0.336575391976641 -0.662954221649462
 -0.102339585819184 -0.30335083686802 -0.947367341080443
 0.500070620388238 -0.679168506351064 -0.537270429677074
 -0.407399113821533 0.873637643552759 -0.266051178958131
 -0.783652747899282 0.569353530840413 0.248445019329146
 -0.0392104462310275 -0.75596305179538 -0.653438907034604
 -0.551754855454218 0.776332157178699 -0.304753935516778
 -0.134559451712431 -0.176747985764086 -0.975014822186405
 0.364994757191042 -0.917917137725352 -0.155585846056604
 0.0103770020138353 -0.958802971950671 -0.28388233267987
 -0.0429731718030788 -0.499340319181279 -0.865339558869881
 0.200667276886574 -0.0678966604061286 -0.97730378465072
 0.161712133134638 -0.452220871539196 -0.87712340599335
 0.246550402892446 -0.756711008617135 -0.605476133527335
 -0.839630429771872 0.477304475837371 0.25923190148343
 -0.0384116864766505 -0.0619545013778855 -0.997339552058895
 0.141781758020297 -0.659342596988978 -0.738353081451214
 -0.910105726979067 0.00441017632295881 0.414352646986482
 -0.563355753038451 0.697879271974086 0.442261028429366
 -0.148221962652231 -0.337177135742805 -0.929699859588996
 -0.710124449950355 0.208368549557259 0.672536848907263
 -0.86218711530512 -0.370078152011604 0.345941526280833
 0.0159892551887505 0.365923660545125 -0.930507505811621
 0.0688511373146439 -0.603871557547425 -0.794102425934921
 -0.899629548755791 -0.0775561246826743 -0.42971120828954
 -0.251405772870177 -0.698411436395524 -0.670087011424255
 0.194202557518253 -0.409690513397315 -0.891313104293667
 -0.0437475575550454 -0.442533317916392 -0.895684327060531
 -0.347381399118867 0.593146992867029 0.726293885695741
 -0.653287184972871 0.390786721619483 0.648460941118368
 -0.198392882736598 -0.800723527108049 -0.565227473867918
 -0.00213397958053067 -0.91622809977142 -0.400651363806992
 -0.319889972474824 -0.755645242220907 -0.571551111816749
 0.325279696354438 -0.808058391386582 -0.491156548616929
 0.312106590209506 -0.734459005002906 -0.60262712046334
 0.0904607457265488 0.899902690232571 0.426605205775526
 -0.272873001982963 -0.51107283095089 -0.81507354652979
 -0.760009201299904 -0.479156139383573 -0.439084739008898
 -0.613810688410447 -0.333697224177849 0.715459713309626
 0.0266725411142484 -0.873654281504493 -0.485815574018966
 0.0768480864872495 -0.566642676345132 -0.820372140523844
 -0.154690432872923 -0.560884449119781 -0.81331390293858
 -0.151284036112486 -0.417933058402339 -0.895793000146787
 0.174400855673238 -0.33764067085101 -0.92497736130552
 -0.214390091870786 -0.563042632914012 -0.798135252967123
 0.433364244390577 -0.05999679343174 0.899219559652532
 -0.416152322455524 -0.35885352570359 -0.835488714229567
 -0.0147328462145744 -0.62591615746574 -0.779751182792139
 0.560063776247902 -0.768842168484929 -0.308561641320387
 0.531078353962752 -0.351767654411014 -0.770853617272687
 0.259240940709543 -0.570793100786392 -0.779095225729619
 0.00371607254970856 -0.790301179043058 -0.612707301415575
 0.114136743451906 -0.188226697442597 -0.975470919179063
 -0.175616482226375 -0.367780327312254 -0.913179326316865
 0.420563152379425 -0.625966726951759 -0.656728476320299
 -0.603838585719558 0.74259412640821 -0.289711797861655
 0.546754274084021 -0.283974053170199 -0.78766649090649
 0.236278293506172 -0.252350477590435 -0.938345248017855
 0.390422140727809 -0.403040229763134 -0.827725271585925
 -0.109991030569428 0.957308223467872 -0.267325529037282
 -0.442158026366002 0.268085307943751 -0.855936065010013
 -0.461491906980767 0.465901834277316 0.754957416420481
 0.415952073300866 -0.559042836152821 -0.71725517081644
 -0.975168005948016 0.126913243675903 0.181494872530963
 0.339514019616456 -0.801906723923168 -0.491605366743172
