Fracture Radii List After Isolated Fracture and Cluster Removal
Format: xRadius yRadius Family# (-2 = userPolygon, -1 = userRectangle, 0 = userEllipse, > 0 is family in order of famProb)
1.08375 1.08375 1
1.01917 1.01917 1
1.33571 1.33571 2
1.02447 1.02447 1
1.13588 1.13588 1
1.0678 1.0678 2
1.13492 1.13492 2
1.84111 1.84111 2
1.11309 1.11309 1
1.3279 1.3279 1
1.05799 1.05799 1
1.01625 1.01625 1
1.01674 1.01674 2
1.14097 1.14097 1
1.01451 1.01451 2
1.5245 1.5245 1
1.16017 1.16017 2
1.15212 1.15212 2
1.02511 1.02511 2
1.07709 1.07709 1
1.34496 1.34496 2
1.38151 1.38151 2
1.33871 1.33871 2
1.63449 1.63449 2
1.04198 1.04198 1
1.46452 1.46452 1
1.16758 1.16758 2
1.05883 1.05883 2
1.25972 1.25972 1
1.09149 1.09149 2
1.37639 1.37639 1
1.1421 1.1421 2
1.00969 1.00969 1
1.13484 1.13484 2
1.01427 1.01427 2
1.18997 1.18997 1
1.42356 1.42356 1
1.27147 1.27147 2
1.45359 1.45359 1
1.12191 1.12191 2
1.08296 1.08296 1
1.43765 1.43765 1
1.05458 1.05458 2
1.20791 1.20791 2
1.05555 1.05555 2
1.04184 1.04184 1
1.04914 1.04914 2
1.15521 1.15521 2
1.08595 1.08595 2
1.02964 1.02964 1
1.05468 1.05468 1
1.12061 1.12061 1
1.28654 1.28654 1
1.09147 1.09147 1
1.24867 1.24867 2
1.0067 1.0067 2
1.51315 1.51315 1
1.06083 1.06083 1
1.08118 1.08118 1
1.18643 1.18643 2
1.22625 1.22625 2
1.23287 1.23287 2
1.34069 1.34069 1
1.01212 1.01212 2
1.52947 1.52947 1
1.0731 1.0731 2
1.05723 1.05723 2
1.02115 1.02115 2
1.08024 1.08024 1
1.08938 1.08938 2
1.05135 1.05135 1
1.54806 1.54806 1
1.06308 1.06308 1
1.08342 1.08342 2
1.04357 1.04357 1
1.26822 1.26822 2
1.10977 1.10977 2
1.1513 1.1513 1
1.03781 1.03781 1
1.14788 1.14788 2
1.74158 1.74158 1
1.59884 1.59884 1
1.29703 1.29703 1
1.02722 1.02722 1
1.41923 1.41923 2
1.00977 1.00977 1
1.41682 1.41682 1
1.00554 1.00554 1
1.25414 1.25414 2
1.1048 1.1048 2
1.32712 1.32712 2
1.05058 1.05058 2
1.12451 1.12451 2
1.13887 1.13887 2
1.19599 1.19599 2
1.04967 1.04967 1
1.33269 1.33269 2
1.08762 1.08762 1
1.02203 1.02203 1
1.33004 1.33004 1
1.09078 1.09078 1
1.41488 1.41488 2
2.22358 2.22358 2
1.0225 1.0225 2
1.02651 1.02651 1
1.00129 1.00129 1
1.87225 1.87225 2
1.65998 1.65998 1
1.08014 1.08014 1
1.10378 1.10378 1
1.21274 1.21274 1
1.32 1.32 1
1.16063 1.16063 1
1.55488 1.55488 2
1.0261 1.0261 2
1.27514 1.27514 1
1.06649 1.06649 2
1.22589 1.22589 2
1.15954 1.15954 1
1.66624 1.66624 2
1.08329 1.08329 1
1.0336 1.0336 1
1.51343 1.51343 2
1.01645 1.01645 2
1.56096 1.56096 2
1.02308 1.02308 2
1.40124 1.40124 1
1.54573 1.54573 1
1.07353 1.07353 1
1.07127 1.07127 1
1.17867 1.17867 2
1.03824 1.03824 2
1.14503 1.14503 1
1.09738 1.09738 2
1.10384 1.10384 1
1.38217 1.38217 1
1.03172 1.03172 1
1.15114 1.15114 2
1.02396 1.02396 1
1.29496 1.29496 2
1.01698 1.01698 2
1.18284 1.18284 1
1.14227 1.14227 1
1.35444 1.35444 1
1.06342 1.06342 2
1.09492 1.09492 2
1.1041 1.1041 1
1.0228 1.0228 2
1.05545 1.05545 1
1.00006 1.00006 2
1.12509 1.12509 2
1.6532 1.6532 2
1.12163 1.12163 1
1.00862 1.00862 2
1.01036 1.01036 2
1.00711 1.00711 2
1.00029 1.00029 1
1.09369 1.09369 1
1.32674 1.32674 2
1.37172 1.37172 1
1.09567 1.09567 2
1.06053 1.06053 1
1.26527 1.26527 1
1.07599 1.07599 2
1.08899 1.08899 2
1.1922 1.1922 2
1.07471 1.07471 1
1.32547 1.32547 1
1.14525 1.14525 1
1.10769 1.10769 2
1.20055 1.20055 2
1.09853 1.09853 1
1.04677 1.04677 2
1.05988 1.05988 1
1.08864 1.08864 2
1.00582 1.00582 1
1.12032 1.12032 1
1.13253 1.13253 2
1.10039 1.10039 2
1.24756 1.24756 2
1.18238 1.18238 2
1.39174 1.39174 2
1.22163 1.22163 1
1.39699 1.39699 1
1.13809 1.13809 2
1.15156 1.15156 1
1.0788 1.0788 1
1.29977 1.29977 2
1.05661 1.05661 1
1.01988 1.01988 2
1.09763 1.09763 2
1.00813 1.00813 2
1.89393 1.89393 1
1.14934 1.14934 1
1.03297 1.03297 1
1.00197 1.00197 1
1.56857 1.56857 1
1.0541 1.0541 1
1.02518 1.02518 2
1.00423 1.00423 2
1.09618 1.09618 2
1.45046 1.45046 2
1.10904 1.10904 2
1.15329 1.15329 2
1.42399 1.42399 2
1.29962 1.29962 1
1.07911 1.07911 1
1.06492 1.06492 2
1.0061 1.0061 1
1.00111 1.00111 1
1.27324 1.27324 1
1.14109 1.14109 2
1.35465 1.35465 1
1.10814 1.10814 2
1.13905 1.13905 2
1.087 1.087 2
1.04736 1.04736 2
1.02152 1.02152 1
1.10983 1.10983 1
1.07197 1.07197 2
1.00626 1.00626 1
1.05222 1.05222 1
1.03569 1.03569 1
1.17769 1.17769 1
1.0994 1.0994 2
1.01016 1.01016 1
1.14725 1.14725 1
1.79732 1.79732 1
1.03971 1.03971 2
1.01961 1.01961 1
1.20071 1.20071 2
1.4436 1.4436 1
1.10595 1.10595 1
1.23733 1.23733 2
1.08414 1.08414 2
1.11882 1.11882 1
1.01841 1.01841 2
1.15022 1.15022 1
1.06083 1.06083 2
1.57863 1.57863 2
1.02662 1.02662 2
1.0413 1.0413 2
1.01546 1.01546 2
1.04664 1.04664 2
1.0248 1.0248 2
1.26056 1.26056 2
1.13015 1.13015 2
1.01436 1.01436 2
1.07948 1.07948 2
1.34506 1.34506 2
1.04222 1.04222 2
1.81073 1.81073 2
1.27057 1.27057 1
1.01146 1.01146 2
1.04641 1.04641 2
1.02894 1.02894 1
1.06981 1.06981 2
1.058 1.058 2
1.02751 1.02751 2
1.2151 1.2151 2
1.00829 1.00829 2
1.02256 1.02256 2
1.01721 1.01721 1
1.03504 1.03504 1
1.01543 1.01543 1
1.00821 1.00821 2
1.08524 1.08524 1
1.35178 1.35178 2
1.06139 1.06139 1
1.10187 1.10187 2
1.07173 1.07173 1
1.03527 1.03527 2
1.03607 1.03607 1
1.20537 1.20537 1
1.07163 1.07163 2
1.03846 1.03846 2
1.12924 1.12924 1
1.10326 1.10326 1
1.092 1.092 2
1.09425 1.09425 2
1.01568 1.01568 1
1.06205 1.06205 2
1.19922 1.19922 2
1.49873 1.49873 2
1.13411 1.13411 1
1.03963 1.03963 2
1.02265 1.02265 2
1.00761 1.00761 2
1.04412 1.04412 1
1.24003 1.24003 2
1.12127 1.12127 2
1.34358 1.34358 2
1.0354 1.0354 2
1.19509 1.19509 1
1.01816 1.01816 2
1.19392 1.19392 2
1.19935 1.19935 1
1.01799 1.01799 1
1.0949 1.0949 2
1.11604 1.11604 1
1.14342 1.14342 2
1.04724 1.04724 2
1.03808 1.03808 1
1.0144 1.0144 1
1.16625 1.16625 2
1.12918 1.12918 1
1.01535 1.01535 2
1.02507 1.02507 2
1.04881 1.04881 2
1.13687 1.13687 2
1.13107 1.13107 1
1.01781 1.01781 1
1.51315 1.51315 2
1.05319 1.05319 1
1.24047 1.24047 2
1.02741 1.02741 2
1.03473 1.03473 2
1.02086 1.02086 2
1.12976 1.12976 2
1.00397 1.00397 2
1.04444 1.04444 2
1.00122 1.00122 1
1.50354 1.50354 2
1.15186 1.15186 2
1.08765 1.08765 1
1.13097 1.13097 1
1.45467 1.45467 2
1.36879 1.36879 1
1.07162 1.07162 1
1.08439 1.08439 2
1.12762 1.12762 2
1.03556 1.03556 1
1.14844 1.14844 2
1.07004 1.07004 2
1.04534 1.04534 2
1.00669 1.00669 1
1.26253 1.26253 1
1.12413 1.12413 2
1.08872 1.08872 2
1.19655 1.19655 2
1.29426 1.29426 2
1.27566 1.27566 2
1.18519 1.18519 1
1.41323 1.41323 1
1.01007 1.01007 2
1.03829 1.03829 1
1.07317 1.07317 2
1.00121 1.00121 2
1.25077 1.25077 2
1.01533 1.01533 2
1.01547 1.01547 2
1.0159 1.0159 2
1.05181 1.05181 1
1.18795 1.18795 2
1.21834 1.21834 2
1.12573 1.12573 2
1.00727 1.00727 2
1.11492 1.11492 2
1.05964 1.05964 2
1.12314 1.12314 2
1.09547 1.09547 2
1.06388 1.06388 2
1.02705 1.02705 1
1.08369 1.08369 2
1.0702 1.0702 2
1.24059 1.24059 2
1.55396 1.55396 1
1.06499 1.06499 2
1.17858 1.17858 1
1.0265 1.0265 2
1.14967 1.14967 1
1.19334 1.19334 2
1.13375 1.13375 2
1.11227 1.11227 2
1.04689 1.04689 1
1.07817 1.07817 1
1.01656 1.01656 1
1.04789 1.04789 1
1.01985 1.01985 2
1.03977 1.03977 1
1.28971 1.28971 2
1.15624 1.15624 1
1.05452 1.05452 1
1.10972 1.10972 1
1.03004 1.03004 1
1.23261 1.23261 1
1.02526 1.02526 1
1.00811 1.00811 1
1.02522 1.02522 1
1.05548 1.05548 1
1.03841 1.03841 1
1.05745 1.05745 1
1.27281 1.27281 1
1.04783 1.04783 1
1.05864 1.05864 1
1.07985 1.07985 1
1.31235 1.31235 1
1.17718 1.17718 1
1.09423 1.09423 1
1.06205 1.06205 1
1.02331 1.02331 1
1.33289 1.33289 1
1.36714 1.36714 1
1.69242 1.69242 1
1.12977 1.12977 1
1.10016 1.10016 1
1.15738 1.15738 1
1.20008 1.20008 1
1.02925 1.02925 1
1.08036 1.08036 1
1.00025 1.00025 1
1.32756 1.32756 1
1.20425 1.20425 1
1.04213 1.04213 1
1.01469 1.01469 1
1.02949 1.02949 1
1.00939 1.00939 1
1.13018 1.13018 1
1.08069 1.08069 1
1.07668 1.07668 1
1.09256 1.09256 1
1.21883 1.21883 1
1.05884 1.05884 1
1.27035 1.27035 1
1.08515 1.08515 1
1.16888 1.16888 1
1.10506 1.10506 1
1.17178 1.17178 1
1.11575 1.11575 1
1.01726 1.01726 1
2.18583 2.18583 1
1.25568 1.25568 1
1.04068 1.04068 1
1.02964 1.02964 1
1.14217 1.14217 1
1.37261 1.37261 1
1.14506 1.14506 1
1.11114 1.11114 1
1.05867 1.05867 1
1.14074 1.14074 1
1.01688 1.01688 1
1.04593 1.04593 1
1.03483 1.03483 1
1.00832 1.00832 1
1.00073 1.00073 1
1.00446 1.00446 1
1.2082 1.2082 1
1.0886 1.0886 1
1.02223 1.02223 1
1.19197 1.19197 1
1.1855 1.1855 1
1.20407 1.20407 1
1.02791 1.02791 1
1.03729 1.03729 1
1.06738 1.06738 1
1.02921 1.02921 1
1.03466 1.03466 1
1.79495 1.79495 1
1.10224 1.10224 1
1.0236 1.0236 1
1.0244 1.0244 1
1.05538 1.05538 1
1.01302 1.01302 1
1.10771 1.10771 1
1.29288 1.29288 1
1.08225 1.08225 1
1.13936 1.13936 1
1.05033 1.05033 1
1.12289 1.12289 1
1.11887 1.11887 1
1.07664 1.07664 1
1.14629 1.14629 1
1.08744 1.08744 1
1.14173 1.14173 1
1.02066 1.02066 1
1.01764 1.01764 1
1.03023 1.03023 1
1.08044 1.08044 1
1.05414 1.05414 1
1.00304 1.00304 1
1.04472 1.04472 1
1.08898 1.08898 1
1.1452 1.1452 1
1.11754 1.11754 1
1.04105 1.04105 1
1.48172 1.48172 1
1.03418 1.03418 1
1.14503 1.14503 1
1.22396 1.22396 1
1.05162 1.05162 1
1.02326 1.02326 1
1.06474 1.06474 1
1.09401 1.09401 1
