"Liquid_Pressure","Permeability_X","Material_ID","Points:0","Points:1","Points:2"
1.9402e+06,1e-12,1,-0.44511,0.060469,0
1.9394e+06,1e-12,1,-0.44481,0.11867,0
1.924e+06,1e-12,1,-0.4445,-0.33988,0
1.9393e+06,1e-12,1,-0.44436,0.078122,0
1.9199e+06,1e-12,1,-0.44428,-0.35496,0
1.9387e+06,1e-12,1,-0.44391,0.097404,0
1.9366e+06,1e-12,1,-0.44273,0.15024,0
1.9329e+06,1e-12,1,-0.44149,0.22447,0
1.9363e+06,1e-12,1,-0.44142,-0.049595,0
1.9326e+06,1e-12,1,-0.44117,-0.22332,0
1.9307e+06,1e-12,1,-0.44104,-0.25498,0
1.9291e+06,1e-12,1,-0.44089,-0.27407,0
1.9354e+06,1e-12,1,-0.44049,-0.0156,0
1.897e+06,1e-12,1,-0.44027,0.40048,0
1.933e+06,1e-12,1,-0.44018,-0.1826,0
1.9341e+06,1e-12,1,-0.43982,-0.10667,0
1.9332e+06,1e-12,1,-0.43946,-0.14161,0
1.9324e+06,1e-12,1,-0.4391,-0.16195,0
1.9338e+06,1e-12,1,-0.43901,-0.00038164,0
1.9313e+06,1e-12,1,-0.43826,0.1663,0
1.9246e+06,1e-12,1,-0.43628,0.26332,0
1.9294e+06,1e-12,1,-0.43591,0.13599,0
1.8909e+06,1e-12,1,-0.43572,-0.40236,0
1.9301e+06,1e-12,1,-0.43565,0.025659,0
1.9283e+06,1e-12,1,-0.43479,-0.12486,0
1.8959e+06,1e-12,1,-0.43457,0.38823,0
1.8961e+06,1e-12,1,-0.43451,-0.38752,0
1.9266e+06,1e-12,1,-0.43437,0.18144,0
1.9157e+06,1e-12,1,-0.43435,0.31824,0
1.9257e+06,1e-12,1,-0.43435,-0.20483,0
1.9028e+06,1e-12,1,-0.43423,-0.36939,0
1.9281e+06,1e-12,1,-0.43383,0.04343,0
1.9168e+06,1e-12,1,-0.43374,-0.30695,0
1.9076e+06,1e-12,1,-0.43371,0.35164,0
1.9132e+06,1e-12,1,-0.43315,-0.32469,0
1.9181e+06,1e-12,1,-0.43292,-0.28938,0
1.9217e+06,1e-12,1,-0.43291,0.24984,0
1.9102e+06,1e-12,1,-0.43221,0.33363,0
1.9261e+06,1e-12,1,-0.43217,-0.075685,0
1.8994e+06,1e-12,1,-0.43198,0.37119,0
1.9183e+06,1e-12,1,-0.43191,0.27642,0
1.9213e+06,1e-12,1,-0.43179,0.23667,0
1.9257e+06,1e-12,1,-0.43173,0.065156,0
1.9218e+06,1e-12,1,-0.43105,0.21014,0
1.9131e+06,1e-12,1,-0.4303,0.30427,0
1.9184e+06,1e-12,1,-0.42942,-0.23957,0
1.9234e+06,1e-12,1,-0.42938,0.010454,0
1.9021e+06,1e-12,1,-0.42919,-0.35173,0
1.923e+06,1e-12,1,-0.42911,-0.025098,0
1.9202e+06,1e-12,1,-0.429,0.19469,0
1.9222e+06,1e-12,1,-0.42892,0.10631,0
1.9224e+06,1e-12,1,-0.42862,-0.057723,0
1.9221e+06,1e-12,1,-0.42857,0.086316,0
1.9216e+06,1e-12,1,-0.42825,-0.095207,0
1.9118e+06,1e-12,1,-0.42758,0.28996,0
1.9208e+06,1e-12,1,-0.42711,-0.039906,0
1.9188e+06,1e-12,1,-0.42665,0.15324,0
1.9132e+06,1e-12,1,-0.42622,-0.26037,0
1.9171e+06,1e-12,1,-0.42549,-0.17122,0
1.8773e+06,1e-12,1,-0.42545,0.40661,0
1.9161e+06,1e-12,1,-0.42521,-0.18989,0
1.9178e+06,1e-12,1,-0.42518,0.12399,0
1.9005e+06,1e-12,1,-0.42471,-0.33646,0
1.9163e+06,1e-12,1,-0.42438,-0.15397,0
1.9167e+06,1e-12,1,-0.42397,-0.11506,0
1.9126e+06,1e-12,1,-0.42333,-0.22166,0
1.8739e+06,1e-12,1,-0.42286,-0.40769,0
1.9077e+06,1e-12,1,-0.42271,-0.27653,0
1.9106e+06,1e-12,1,-0.42177,0.22609,0
1.915e+06,1e-12,1,-0.42162,-0.0090418,0
1.8836e+06,1e-12,1,-0.42129,-0.3799,0
1.913e+06,1e-12,1,-0.42097,-0.13551,0
1.9115e+06,1e-12,1,-0.42043,0.16967,0
1.8978e+06,1e-12,1,-0.41908,-0.31695,0
1.9007e+06,1e-12,1,-0.41874,-0.29636,0
1.9115e+06,1e-12,1,-0.41874,0.070572,0
1.8877e+06,1e-12,1,-0.41854,0.3579,0
1.8921e+06,1e-12,1,-0.41818,0.33967,0
1.911e+06,1e-12,1,-0.41816,0.053852,0
1.8757e+06,1e-12,1,-0.41804,0.39073,0
1.9036e+06,1e-12,1,-0.41797,0.26262,0
1.9105e+06,1e-12,1,-0.41787,-0.080791,0
1.9106e+06,1e-12,1,-0.41764,0.02472,0
1.8725e+06,1e-12,1,-0.41723,-0.3966,0
1.8843e+06,1e-12,1,-0.41718,-0.36376,0
1.9087e+06,1e-12,1,-0.41717,0.14091,0
1.9063e+06,1e-12,1,-0.41697,-0.20553,0
1.8939e+06,1e-12,1,-0.41609,0.31922,0
1.9081e+06,1e-12,1,-0.4155,-0.065113,0
1.9053e+06,1e-12,1,-0.41528,0.18432,0
1.8786e+06,1e-12,1,-0.4151,0.37384,0
1.8953e+06,1e-12,1,-0.4144,0.2986,0
1.9011e+06,1e-12,1,-0.41437,0.24401,0
1.907e+06,1e-12,1,-0.41436,0.038978,0
1.9005e+06,1e-12,1,-0.41431,-0.24979,0
1.8975e+06,1e-12,1,-0.41422,0.28029,0
1.9059e+06,1e-12,1,-0.41382,0.097082,0
1.9065e+06,1e-12,1,-0.4138,0.006379,0
1.9024e+06,1e-12,1,-0.41323,0.20001,0
1.9022e+06,1e-12,1,-0.41225,-0.17858,0
1.9045e+06,1e-12,1,-0.41208,-0.047132,0
1.9038e+06,1e-12,1,-0.41199,-0.10609,0
1.9036e+06,1e-12,1,-0.41196,0.11409,0
1.86e+06,1e-12,1,-0.41189,0.41223,0
1.8822e+06,1e-12,1,-0.41184,-0.34966,0
1.8997e+06,1e-12,1,-0.41147,0.21462,0
1.9039e+06,1e-12,1,-0.41146,-0.027436,0
1.8838e+06,1e-12,1,-0.40982,-0.33302,0
1.9002e+06,1e-12,1,-0.40954,-0.14893,0
1.8986e+06,1e-12,1,-0.40942,-0.19139,0
1.8961e+06,1e-12,1,-0.40928,-0.23358,0
1.9012e+06,1e-12,1,-0.40928,0.081777,0
1.8995e+06,1e-12,1,-0.40916,0.15767,0
1.8997e+06,1e-12,1,-0.40851,-0.12291,0
1.8906e+06,1e-12,1,-0.40835,-0.28144,0
1.8556e+06,1e-12,1,-0.40831,-0.41371,0
1.8999e+06,1e-12,1,-0.40825,-0.09147,0
1.8978e+06,1e-12,1,-0.40691,0.12969,0
1.8692e+06,1e-12,1,-0.4069,-0.37449,0
1.8645e+06,1e-12,1,-0.40688,-0.38788,0
1.8965e+06,1e-12,1,-0.4066,-0.16456,0
1.8902e+06,1e-12,1,-0.4064,-0.26527,0
1.885e+06,1e-12,1,-0.40634,-0.30568,0
1.8966e+06,1e-12,1,-0.40485,0.063922,0
1.8919e+06,1e-12,1,-0.4045,-0.2165,0
1.8906e+06,1e-12,1,-0.40414,0.23081,0
1.8734e+06,1e-12,1,-0.40413,0.34922,0
1.8947e+06,1e-12,1,-0.40289,-0.0076481,0
1.876e+06,1e-12,1,-0.40268,0.33161,0
1.8867e+06,1e-12,1,-0.40253,0.25628,0
1.8936e+06,1e-12,1,-0.40221,-0.076267,0
1.8665e+06,1e-12,1,-0.40189,0.3652,0
1.8798e+06,1e-12,1,-0.40168,0.30501,0
1.8604e+06,1e-12,1,-0.40152,0.38266,0
1.8772e+06,1e-12,1,-0.40148,-0.31849,0
1.8539e+06,1e-12,1,-0.40136,0.39989,0
1.8904e+06,1e-12,1,-0.40132,0.17372,0
1.8913e+06,1e-12,1,-0.40111,-0.13692,0
1.8922e+06,1e-12,1,-0.40071,0.046661,0
1.8823e+06,1e-12,1,-0.39996,0.27171,0
1.8871e+06,1e-12,1,-0.39939,-0.20042,0
1.8909e+06,1e-12,1,-0.39937,0.012538,0
1.8787e+06,1e-12,1,-0.39911,-0.29249,0
1.8898e+06,1e-12,1,-0.39907,0.10565,0
1.8903e+06,1e-12,1,-0.39899,-0.0592,0
1.8903e+06,1e-12,1,-0.39883,0.029608,0
1.8884e+06,1e-12,1,-0.39863,0.14608,0
1.8786e+06,1e-12,1,-0.39855,0.28857,0
1.882e+06,1e-12,1,-0.39781,-0.25052,0
1.8424e+06,1e-12,1,-0.3974,0.41823,0
1.849e+06,1e-12,1,-0.39723,-0.40131,0
1.8619e+06,1e-12,1,-0.3972,-0.36301,0
1.8852e+06,1e-12,1,-0.39719,0.1894,0
1.866e+06,1e-12,1,-0.39677,-0.34617,0
1.8865e+06,1e-12,1,-0.39613,-0.11257,0
1.8871e+06,1e-12,1,-0.39587,-0.025172,0
1.8863e+06,1e-12,1,-0.39578,-0.10062,0
1.8829e+06,1e-12,1,-0.39576,0.20445,0
1.8862e+06,1e-12,1,-0.3956,0.092133,0
1.8814e+06,1e-12,1,-0.39516,0.2188,0
1.8703e+06,1e-12,1,-0.3951,0.31706,0
1.8675e+06,1e-12,1,-0.39506,-0.33109,0
1.8831e+06,1e-12,1,-0.39485,-0.18049,0
1.8393e+06,1e-12,1,-0.39477,-0.41932,0
1.8852e+06,1e-12,1,-0.39421,-0.041961,0
1.8781e+06,1e-12,1,-0.39383,0.24404,0
1.8843e+06,1e-12,1,-0.39359,0.075907,0
1.8834e+06,1e-12,1,-0.39344,0.11938,0
1.8823e+06,1e-12,1,-0.39321,-0.15275,0
1.8515e+06,1e-12,1,-0.39299,-0.38193,0
1.8726e+06,1e-12,1,-0.39191,-0.27752,0
1.8758e+06,1e-12,1,-0.39129,-0.23803,0
1.8796e+06,1e-12,1,-0.391,0.16156,0
1.8798e+06,1e-12,1,-0.39044,0.134,0
1.8598e+06,1e-12,1,-0.39044,0.34245,0
1.881e+06,1e-12,1,-0.39042,0.058082,0
1.8665e+06,1e-12,1,-0.38997,-0.30553,0
1.8794e+06,1e-12,1,-0.38986,-0.12381,0
1.8749e+06,1e-12,1,-0.38957,-0.22368,0
1.8792e+06,1e-12,1,-0.3891,-0.088935,0
1.8526e+06,1e-12,1,-0.3872,0.35685,0
1.8421e+06,1e-12,1,-0.38681,0.39017,0
1.8769e+06,1e-12,1,-0.38671,-0.07285,0
1.8772e+06,1e-12,1,-0.38662,-0.01432,0
1.8475e+06,1e-12,1,-0.38662,0.37267,0
1.8744e+06,1e-12,1,-0.3864,-0.16737,0
1.8684e+06,1e-12,1,-0.38637,0.26024,0
1.8671e+06,1e-12,1,-0.38549,-0.26296,0
1.835e+06,1e-12,1,-0.38543,0.40619,0
1.8698e+06,1e-12,1,-0.38537,0.23064,0
1.8711e+06,1e-12,1,-0.38531,-0.20989,0
1.8718e+06,1e-12,1,-0.38511,-0.19427,0
1.8579e+06,1e-12,1,-0.38447,-0.31988,0
1.8748e+06,1e-12,1,-0.38444,0.0025324,0
1.827e+06,1e-12,1,-0.38428,0.42367,0
1.8608e+06,1e-12,1,-0.38403,0.3,0
1.8726e+06,1e-12,1,-0.38395,-0.13964,0
1.8551e+06,1e-12,1,-0.38365,0.3299,0
1.8732e+06,1e-12,1,-0.38293,0.021382,0
1.8731e+06,1e-12,1,-0.38291,0.039511,0
1.8622e+06,1e-12,1,-0.38273,0.27914,0
1.8482e+06,1e-12,1,-0.38247,-0.35427,0
1.8522e+06,1e-12,1,-0.38235,-0.33694,0
1.8365e+06,1e-12,1,-0.38207,-0.39218,0
1.8719e+06,1e-12,1,-0.38194,-0.05652,0
1.8711e+06,1e-12,1,-0.38182,0.10635,0
1.8684e+06,1e-12,1,-0.3814,0.17999,0
1.8298e+06,1e-12,1,-0.38134,-0.40908,0
1.8585e+06,1e-12,1,-0.38084,-0.29152,0
1.8222e+06,1e-12,1,-0.38008,-0.42541,0
1.8408e+06,1e-12,1,-0.38004,-0.37202,0
1.8693e+06,1e-12,1,-0.37989,0.088387,0
1.8649e+06,1e-12,1,-0.37981,0.21321,0
1.869e+06,1e-12,1,-0.37942,0.071774,0
1.8691e+06,1e-12,1,-0.37913,-0.029867,0
1.8649e+06,1e-12,1,-0.37897,0.19685,0
1.8611e+06,1e-12,1,-0.37879,-0.24858,0
1.8667e+06,1e-12,1,-0.37867,0.14646,0
1.8514e+06,1e-12,1,-0.37786,0.31605,0
1.8666e+06,1e-12,1,-0.37703,0.055587,0
1.8602e+06,1e-12,1,-0.37672,-0.23301,0
1.8648e+06,1e-12,1,-0.3764,0.12668,0
1.865e+06,1e-12,1,-0.37614,-0.10598,0
1.8623e+06,1e-12,1,-0.37588,-0.18215,0
1.8628e+06,1e-12,1,-0.37562,0.16376,0
1.8639e+06,1e-12,1,-0.37556,-0.12574,0
1.8627e+06,1e-12,1,-0.37522,-0.15388,0
1.8573e+06,1e-12,1,-0.37499,0.24519,0
1.8534e+06,1e-12,1,-0.37434,-0.27634,0
1.8416e+06,1e-12,1,-0.3742,0.34472,0
1.8312e+06,1e-12,1,-0.37348,0.38106,0
1.8478e+06,1e-12,1,-0.3732,-0.30704,0
1.8619e+06,1e-12,1,-0.37299,-0.086359,0
1.8138e+06,1e-12,1,-0.37262,0.4285,0
1.8617e+06,1e-12,1,-0.37236,-0.043397,0
1.8609e+06,1e-12,1,-0.37185,-0.070411,0
1.8606e+06,1e-12,1,-0.37125,-0.014214,0
1.8514e+06,1e-12,1,-0.37114,0.26267,0
1.8182e+06,1e-12,1,-0.37048,0.41142,0
1.8333e+06,1e-12,1,-0.3703,0.36165,0
1.8535e+06,1e-12,1,-0.37013,0.226,0
1.8413e+06,1e-12,1,-0.37,-0.32465,0
1.8226e+06,1e-12,1,-0.36978,0.39656,0
1.8462e+06,1e-12,1,-0.36958,0.29187,0
1.8545e+06,1e-12,1,-0.36945,-0.19974,0
1.837e+06,1e-12,1,-0.36928,-0.342,0
1.8252e+06,1e-12,1,-0.36886,-0.38543,0
1.8546e+06,1e-12,1,-0.36822,-0.16853,0
1.8569e+06,1e-12,1,-0.36773,0.015035,0
1.8309e+06,1e-12,1,-0.3673,-0.35907,0
1.8509e+06,1e-12,1,-0.36723,-0.21812,0
1.8551e+06,1e-12,1,-0.36708,0.11244,0
1.818e+06,1e-12,1,-0.36654,-0.40071,0
1.8555e+06,1e-12,1,-0.36648,6.6443e-06,0
1.8536e+06,1e-12,1,-0.3664,-0.13937,0
1.8551e+06,1e-12,1,-0.36639,0.064382,0
1.8551e+06,1e-12,1,-0.3662,0.032314,0
1.8065e+06,1e-12,1,-0.36599,-0.43124,0
1.8352e+06,1e-12,1,-0.36509,0.32926,0
1.8114e+06,1e-12,1,-0.36505,-0.41562,0
1.8452e+06,1e-12,1,-0.36504,-0.2584,0
1.8531e+06,1e-12,1,-0.365,0.097007,0
1.8528e+06,1e-12,1,-0.36444,0.080054,0
1.8524e+06,1e-12,1,-0.3637,0.048188,0
1.8375e+06,1e-12,1,-0.36364,0.30737,0
1.8414e+06,1e-12,1,-0.36354,0.27807,0
1.8515e+06,1e-12,1,-0.36303,-0.05826,0
1.8485e+06,1e-12,1,-0.36284,0.17422,0
1.8491e+06,1e-12,1,-0.36265,0.15541,0
1.8463e+06,1e-12,1,-0.36237,0.20758,0
1.8439e+06,1e-12,1,-0.36222,-0.23996,0
1.8214e+06,1e-12,1,-0.36207,0.37448,0
1.8378e+06,1e-12,1,-0.362,-0.2933,0
1.8468e+06,1e-12,1,-0.36188,0.19016,0
1.8483e+06,1e-12,1,-0.36145,0.13907,0
1.8487e+06,1e-12,1,-0.36137,-0.1228,0
1.8206e+06,1e-12,1,-0.36088,-0.3732,0
1.7999e+06,1e-12,1,-0.3599,0.43377,0
1.8483e+06,1e-12,1,-0.35982,-0.028557,0
1.8374e+06,1e-12,1,-0.35951,-0.27605,0
1.8464e+06,1e-12,1,-0.35924,0.12406,0
1.8047e+06,1e-12,1,-0.35923,0.41898,0
1.8468e+06,1e-12,1,-0.35904,-0.093868,0
1.8403e+06,1e-12,1,-0.35871,0.23714,0
1.824e+06,1e-12,1,-0.35836,0.34906,0
1.8305e+06,1e-12,1,-0.3579,-0.31293,0
1.8426e+06,1e-12,1,-0.35784,-0.18565,0
1.8449e+06,1e-12,1,-0.35761,-0.10994,0
1.8428e+06,1e-12,1,-0.35677,-0.15303,0
1.8366e+06,1e-12,1,-0.35632,0.24978,0
1.8437e+06,1e-12,1,-0.3559,-0.07661,0
1.8218e+06,1e-12,1,-0.35577,-0.34674,0
1.8341e+06,1e-12,1,-0.35534,0.26456,0
1.811e+06,1e-12,1,-0.35523,0.38717,0
1.8243e+06,1e-12,1,-0.35509,-0.33093,0
1.8367e+06,1e-12,1,-0.35443,0.22448,0
1.8419e+06,1e-12,1,-0.35375,-0.0096307,0
1.8386e+06,1e-12,1,-0.35336,-0.16887,0
